197 463
179 445
5402 395
15264 520
9859 329
7627 453
15141 468
14720 361
13239 451
10838 465
7100 484
4342 509
12290 2894
16336 449
13379 434
7392 1587
3049 343
1896 522
12495 502
2314 494
4877 470
15669 558
5571 464
5206 453
10046 541
18599 363
16873 352
6661 443
13047 492
17964 447
3173 472
1327 472
20088 447
2969 463
4493 2011
6825 468
11233 484
6793 472
9083 472
468 463
5121 501
1726 457
12595 2177
17935 545
5430 331
7683 311
5730 479
20888 460
20352 593
8397 1861
19256 348
9440 939
6964 2503
17426 503
12674 537
8958 331
8151 464
633 2525
11357 443
2511 476
18658 1021
4046 1067
11414 331
8187 465
15236 541
18220 815
18804 2524
2824 1585
13689 310
12810 336
15197 1791
11379 456
5983 468
7630 311
7585 499
3855 366
20132 547
6633 392
3836 447
11748 463
18097 468
2023 1024
10510 2295
7981 450
5569 472
3273 515
14693 520
3178 468
8278 525
94 474
13811 463
8926 472
20212 434
16955 460
9938 468
9902 523
5362 1216
2822 453
5296 443
2478 462
7367 468
20886 2262
9046 476
3897 310
18967 311
2202 1119
16811 3344
11474 345
18478 1079
13981 524
1358 529
15007 508
7437 314
13374 447
4977 450
17599 1558
8344 468
13789 770
10164 466
16791 477
5785 466
5622 341
7504 320
14011 1162
15408 495
13284 468
11204 471
19418 541
1410 559
10401 443
10750 473
13001 373
2518 336
10816 336
13650 1931
5461 434
8399 471
20229 599
15228 465
2655 415
20425 493
8698 387
3211 1640
2231 468
15639 835
2612 466
3421 463
16934 356
4454 484
1392 443
2988 610
10008 313
4974 649
15379 336
10107 3673
13745 367
8070 1931
2780 316
5568 463
3778 599
3817 468
12471 320
6865 1105
1558 466
4375 468
20707 513
15492 341
12189 1182
4473 2503
5969 434
6898 472
12364 541
5615 564
4623 468
6756 450
4418 468
2184 2300
9208 472
7010 556
15477 453
10734 769
16493 336
7454 485
7816 2735
17458 468
5627 446
2030 447
1656 1961
10885 331
1160 453
19741 518
1490 524
1768 336
10344 445
14354 498
20517 479
2793 318
12033 522
1286 317
15861 495
17734 463
10282 320
14369 544
3834 561
11493 472
14365 468
1281 476
6786 472
387 352
18573 446
8042 477
7039 4098
1215 468
5479 778
12270 443
17305 468
12225 1142
19456 2488
9551 310
18013 310
1004 336
1081 378
5889 313
18811 479
17996 3685
17856 469
3261 719
5345 695
4043 468
10353 1587
18273 1756
12522 311
10480 370
3078 399
16536 559
17684 463
17558 476
15254 476
20208 387
2941 341
17047 1069
6249 434
16707 443
7358 408
5909 1220
5612 340
7957 477
6328 849
3192 450
9261 448
8530 315
14102 385
7016 1142
11253 318
13807 379
580 379
14548 471
325 445
17871 311
20657 331
3293 447
11245 499
18663 361
4944 583
3895 471
20633 485
471 553
5549 457
8271 471
19895 331
7669 541
14785 453
8861 1467
19445 310
13862 1118
19629 468
9226 520
10481 342
8141 548
19252 595
2499 457
11881 443
8155 476
1522 317
15261 461
17886 333
10935 807
15230 437
16164 488
18099 446
16619 331
19694 754
5290 472
14700 1829
10698 480
17908 468
15908 438
10193 557
9911 1753
1208 662
16818 2268
9707 520
20930 1243
1767 525
52 835
3562 329
14695 360
7666 453
12635 469
3341 311
10844 464
17089 2391
10775 336
19427 2311
18585 2565
13400 348
16860 367
17469 595
11262 387
14236 541
3276 341
16588 331
20221 564
20552 470
4294 463
6471 468
9185 320
4803 1890
4233 468
4003 468
16498 460
16650 436
16202 599
10261 425
16366 329
13084 469
13568 318
11969 4110
18582 446
14275 355
10617 815
20529 336
20304 2192
14941 725
6613 561
8221 468
13344 381
11503 520
14310 448
12874 310
1185 353
2749 1451
2652 359
13717 463
12891 463
14391 463
10269 518
20541 1053
13258 336
19112 506
6713 2426
20051 468
10452 500
3837 463
2606 466
1085 457
10426 434
20314 795
1680 2808
9178 410
18974 312
8787 352
10360 468
10372 513
11338 1779
16252 725
17180 310
627 468
1766 563
10584 1635
14402 371
2440 545
5925 434
3680 312
1614 556
20469 443
10567 455
4403 657
16350 316
2035 479
11290 3169
4192 450
5738 2107
4167 325
9771 2526
11347 440
17389 551
14192 447
2122 472
11612 4348
17598 829
19912 876
11531 472
14112 701
19778 478
15423 468
18523 463
4139 472
9280 313
10300 336
19054 4067
3294 709
10690 463
2024 712
1082 463
14278 443
11859 342
9480 2256
13446 615
5093 367
20452 456
19310 564
993 463
7852 469
12814 335
6358 472
6643 566
2460 368
7210 468
19072 1712
12926 336
15587 312
20619 336
18377 331
11028 887
13901 1140
17503 557
16262 520
3854 476
13863 468
3263 457
1870 837
15703 1407
16681 468
13263 478
12064 465
499 445
10111 443
14292 312
15893 312
14741 1824
3419 438
15084 1923
17511 1889
11451 446
18789 447
14972 361
8047 454
9909 820
9064 342
12083 454
8870 707
16469 373
18730 472
8280 443
128 549
3636 525
6832 1569
390 374
15366 445
16383 331
6815 310
6850 435
20162 324
15030 443
13318 463
13950 566
14709 1656
14749 523
16987 377
10382 457
11552 540
16936 316
10839 336
5483 509
1115 321
9107 446
14732 451
5667 325
3409 508
7576 331
14938 1163
19243 336
8521 341
19790 1601
16392 467
13441 468
5018 447
20878 515
15848 385
12896 515
19607 463
18303 1849
9156 556
19019 541
7906 468
14988 472
15866 472
1597 329
12299 478
5179 564
5186 481
996 495
393 468
9539 331
8869 435
12830 520
17781 311
19020 310
4703 336
12619 424
11527 383
20303 571
10327 476
17498 536
4023 424
18820 463
9725 466
4146 447
17213 521
15438 476
16812 513
10878 2295
14219 1133
2304 468
12684 1808
12613 312
17329 584
4612 461
9015 538
4208 336
2415 342
7130 447
20382 1116
8251 851
19043 462
5298 374
17076 583
414 329
6627 478
18398 525
14703 335
7549 1074
10350 468
20009 447
4622 561
19271 1146
19567 1993
4251 343
2610 472
8274 1513
20937 463
2782 2120
17126 672
3062 324
17028 468
14976 472
15005 1849
20940 2108
19320 313
2869 3531
9264 595
12065 453
20042 344
3291 456
6965 312
2446 1039
20000 1849
9770 466
12662 479
13188 468
10637 468
10009 468
9892 317
98 412
5886 336
18623 506
20729 311
9961 468
3246 329
368 359
20011 2483
20777 1910
7678 2326
14412 752
19820 851
3427 518
16596 559
1457 509
20128 463
17546 447
14532 468
12440 311
8386 434
20214 384
3567 851
356 590
8519 557
15327 523
7787 1931
8364 1220
18217 310
13442 438
4850 477
9690 472
9403 440
9248 1154
15374 352
1606 355
5024 447
1793 451
1585 522
15685 507
15414 441
3553 443
3720 418
15880 331
8771 313
15998 464
3279 341
1304 443
11436 376
16916 331
17282 468
13667 2302
16296 316
14895 445
20478 843
11318 509
10464 472
6858 443
17850 736
18740 613
8165 340
10232 464
10169 527
15867 1902
3219 599
3074 606
16603 314
15987 1597
16329 505
4267 2295
17418 520
12582 542
19839 330
20563 1479
2695 519
11659 2384
20328 556
18701 375
19064 515
1028 556
11871 443
19082 1126
8347 468
8056 316
11187 566
2501 594
12692 476
18256 462
4186 341
2464 556
8963 2550
5071 316
7235 310
14834 412
4907 336
5841 502
18316 336
15385 350
15318 572
8404 336
1646 381
6619 340
11463 566
2887 817
17281 2939
11320 2302
3079 1139
11521 336
16542 1938
2984 657
19655 3206
8082 439
2911 310
709 331
7521 311
18957 1013
11200 1902
5515 1005
2839 942
3594 540
1311 547
6132 336
11090 1046
230 451
8355 2295
16072 312
2038 496
17236 471
4416 1561
20611 499
730 363
19421 331
3652 523
20348 467
10039 1861
9395 418
11584 540
7616 522
9704 1642
18568 595
19549 424
19229 544
3428 447
20449 468
16137 600
4690 906
13899 1243
8369 331
17260 515
20539 354
1201 2166
15654 1853
10609 477
8339 501
3515 4210
110 415
20925 472
9926 317
10351 484
20255 468
11908 591
15038 958
8868 1750
8268 3301
13061 556
4835 1585
3928 1701
8522 518
14403 468
3143 507
14743 310
1923 468
7285 569
9806 333
6237 468
16539 1855
10574 3690
4605 518
12459 472
10377 2686
11995 487
15378 1133
12844 411
5918 424
20560 454
4254 744
6304 1465
2811 541
483 1900
9081 331
7338 2295
12034 472
7005 354
3473 474
16525 314
12726 656
11278 450
8657 833
6845 3275
8978 350
16059 520
8412 540
6287 311
18706 310
3402 547
8106 360
8499 778
3765 518
8994 599
19261 836
5172 315
11032 1079
1909 523
15891 1667
8510 341
19609 331
19904 442
13264 486
9576 472
4321 472
8524 476
15779 661
8145 351
15990 2037
6143 472
3152 455
14708 1055
6438 413
6125 559
17217 468
18958 336
4868 413
4706 509
10420 487
2343 472
5722 559
18930 860
8144 476
10123 313
12263 463
3856 670
6101 528
7165 338
20136 509
18397 1655
17955 515
13617 563
4905 607
20275 443
13610 312
4426 463
16210 1393
6097 942
9803 441
19062 471
4227 924
4187 1711
11593 311
10629 1708
3142 471
17531 511
8858 600
11845 336
1147 472
18646 456
6089 1066
4566 354
11677 463
533 713
4065 453
17360 331
5555 409
12715 438
8780 456
17639 519
20440 483
7626 671
3968 1641
1519 486
18997 515
16673 310
6708 376
16178 517
14714 311
3644 468
11841 478
4614 331
17316 464
19474 476
6930 354
3268 523
10857 374
550 515
16287 2258
15224 1881
18252 468
3654 1793
6492 331
13266 336
10777 472
15745 331
1029 556
19866 411
4120 503
7225 468
17485 1689
16622 836
934 495
4093 468
9278 336
15567 469
894 1593
1734 512
16782 826
6710 468
10988 326
12762 479
5949 451
12426 336
17594 469
5177 476
6288 556
17929 446
1241 446
20044 447
13426 472
5286 386
688 316
20802 468
6181 520
16374 461
15556 1786
16533 479
16827 841
138 2215
11471 331
10109 520
13227 418
5327 340
16024 664
6514 434
5539 1888
13628 331
7040 382
1381 468
18940 468
2379 434
7844 744
25 600
9339 720
10477 3075
6482 786
6730 463
8864 348
5789 331
2427 508
18570 553
16684 479
19465 411
10502 355
8989 510
19989 1849
12876 314
1789 1635
11763 996
10821 331
8158 458
1264 468
676 1085
19278 463
277 343
18352 1203
9112 523
6647 312
4692 569
12038 454
10863 465
9139 1079
5823 459
2531 314
9421 465
14083 525
3801 1045
13685 1008
12631 463
12501 470
303 479
3618 468
14316 465
12028 312
5475 463
13669 480
13662 476
18467 454
2535 394
3044 2367
7888 438
12790 447
19107 1847
5647 2343
9980 545
20787 2498
18085 1133
20216 316
760 476
10097 466
5080 336
19299 471
17960 318
6909 2362
20805 353
9132 468
7780 455
7438 446
3122 413
12295 340
9687 1921
16510 540
9126 834
11406 703
14609 599
8882 376
19588 347
2308 469
7493 345
8779 2474
16142 1115
11673 311
13414 470
1342 312
14658 370
1323 412
4219 541
7299 464
1073 443
17464 699
9918 336
10847 546
2641 2334
9606 509
16423 480
7670 426
16026 461
12894 314
4012 476
18338 476
4264 488
2490 335
3757 1648
11705 2209
11483 336
8872 541
10419 1126
1617 570
10792 2202
3947 2769
2775 466
2966 381
12409 481
14207 466
13478 314
16464 454
15659 541
566 550
6587 556
4563 412
14501 370
18760 2103
10234 1724
15162 2096
20923 1138
10886 463
18910 536
5763 472
8287 1006
8765 559
374 350
2208 368
12166 2289
18791 1553
11135 834
13500 316
12700 1047
3967 399
18638 353
4691 446
1621 1641
8550 472
1373 445
19270 554
3683 468
20604 489
12477 440
2912 316
4411 468
11309 465
2471 716
5203 462
8573 455
7795 1831
11507 336
1985 515
15296 559
14686 447
9713 313
3918 508
18240 482
4681 376
2563 576
13770 478
17336 505
19340 470
3732 477
2564 469
12661 336
12416 548
4057 461
4983 445
18729 336
1065 815
7613 329
9047 454
3157 551
9847 460
5063 2240
8396 450
4018 313
8799 315
11631 1813
18593 512
16722 2650
19393 466
12188 480
19423 476
19327 472
3437 456
12852 447
14488 456
19725 314
12565 310
11369 566
2814 310
10688 339
9215 1145
19410 478
4102 468
17444 468
246 457
19164 471
1782 2113
2926 468
11365 468
16018 463
7249 528
1683 842
20067 331
11236 2478
15763 3104
13085 556
1124 468
8334 452
14808 416
6817 453
11797 454
13683 328
11852 492
15150 341
700 374
15778 443
13452 336
11641 807
17493 466
7873 449
17602 3294
6327 912
12629 463
2629 372
6214 452
19674 331
403 325
6427 310
3569 458
6025 1026
7640 340
12320 714
18999 496
15499 1203
2620 461
5939 1969
18426 415
10537 468
8006 521
7758 542
19739 455
940 331
13587 846
8502 538
6742 475
2919 2296
10658 472
5189 447
17215 1163
18274 2410
18832 421
10227 446
6984 341
5265 544
10697 525
10633 484
13560 463
952 457
4807 464
7275 473
14903 475
1398 540
20364 1146
9939 468
20397 468
4960 599
2852 463
10071 894
15094 487
1744 440
5881 373
18326 314
17662 456
19634 2266
9088 1145
14810 463
8188 466
13676 472
2840 2242
2210 346
20444 845
18857 470
4561 336
20521 553
15694 463
8615 688
2170 329
19395 2287
10118 541
11623 460
11662 445
12196 566
7749 472
16109 311
15715 457
11640 331
10755 723
7779 348
19743 1136
639 484
8376 380
3288 560
18022 331
9944 476
5142 541
16668 520
8905 463
12148 443
9087 542
20402 476
7153 434
17987 566
9587 507
16195 681
11127 665
16025 476
71 520
17805 476
19460 376
9912 520
5361 457
17447 2407
11716 419
1818 478
12199 463
19744 599
5372 331
15655 1081
1485 468
4076 744
14860 467
7943 467
13565 359
9231 329
4412 468
13671 443
8923 423
8190 312
4247 2000
11202 463
3321 835
1894 336
18497 413
2624 443
4482 351
3872 476
15157 1647
2850 476
20816 468
7468 398
20096 438
8899 310
7706 508
4857 649
3674 472
13601 472
10995 541
16507 736
15184 362
15910 497
14943 1430
3258 461
8843 1668
7913 1141
13275 523
8557 331
268 473
8026 518
18762 464
12520 411
13820 331
6513 525
18000 476
4001 370
8414 438
2849 2052
17779 474
8916 681
13658 472
6785 463
20799 626
12571 315
20207 329
17539 453
17914 351
5083 499
4912 369
10384 325
15834 545
12395 336
2043 468
11429 453
4640 547
2766 336
12922 1047
1244 476
8400 461
10101 1091
9279 331
14590 461
7013 463
17728 466
9069 557
2354 1885
9708 1892
6544 355
2752 331
13675 443
15078 468
9349 460
14946 445
9594 1122
7233 523
2077 778
6171 518
7082 669
2301 595
19888 374
15693 311
7059 443
7224 434
16527 3293
7506 468
17905 311
18814 462
10735 517
13469 2107
10493 318
18926 1635
10632 471
16950 463
16948 447
20659 1560
3045 318
19161 507
11695 329
19530 336
6822 472
19977 1096
2723 476
10265 1902
6451 342
13649 476
16568 712
16712 2058
14850 561
15653 535
864 484
6999 468
7475 715
12070 487
18844 514
9382 441
19518 520
12998 450
13054 344
18653 456
6353 541
20693 434
4429 1632
11449 1407
12394 463
18210 584
291 489
12439 533
7098 468
751 453
15382 447
1612 537
20354 538
1059 469
4168 473
14119 434
15833 602
6895 455
14755 590
4560 311
4828 593
6650 329
7118 452
5932 468
15882 541
8466 1048
16021 1501
9774 476
11058 386
16471 311
16298 487
12725 664
1112 541
4470 1959
6303 468
20686 599
11857 448
14258 463
18325 538
19817 315
9515 701
3269 1369
6768 2389
11737 514
16485 925
4330 518
11416 556
4569 318
12985 472
2133 541
1292 339
1492 423
18175 2796
10807 374
15628 314
10487 674
18894 463
11085 463
4679 448
410 447
3777 434
7173 443
18178 461
12984 2341
16236 450
6282 472
1980 468
3114 599
17661 331
18650 463
13079 350
1634 834
8632 541
3528 449
7444 808
10732 594
2898 1527
16106 741
8410 336
2733 1641
2001 436
7450 445
1396 1632
7776 981
15706 374
18953 520
6470 470
16918 599
13328 834
19180 663
16810 485
17730 348
18674 1692
14059 600
20853 447
1722 468
14592 498
11843 556
17776 346
11556 346
2121 507
173 468
17242 1505
13546 488
10915 336
4676 312
3870 556
5277 1639
11953 467
12410 1961
8891 1695
11893 374
16338 472
11398 425
4220 1712
15456 374
4869 480
11067 341
6229 472
16010 331
6244 508
7668 336
20625 416
9894 370
17982 470
5726 2410
4415 815
5204 469
18975 330
3357 468
5645 411
3639 331
15770 443
7689 688
3796 515
17519 695
7760 494
3981 419
12673 331
7831 567
4780 447
2303 438
7455 1687
20224 331
9805 2502
20123 3005
16065 1412
10402 471
10479 564
18290 649
5193 331
169 391
10925 1822
4471 316
1595 389
9670 336
10928 481
5171 472
7321 502
5755 842
18410 468
3283 463
3876 1460
5281 341
5273 513
1338 315
5031 557
1069 3224
5436 362
16084 458
18128 599
7877 331
8293 472
10718 525
8088 464
6552 2278
11156 454
12003 468
1197 572
15402 674
5782 312
3420 412
2599 446
318 465
2186 463
8918 478
6797 468
9071 471
5256 336
19248 463
5777 2351
10430 541
9004 340
7535 490
6751 336
7558 499
452 419
9876 476
19321 1677
9729 454
4038 476
17638 330
139 463
11582 472
19822 454
12666 447
13793 541
386 1948
11766 445
9997 468
718 531
9577 478
12905 541
19205 523
17821 556
4677 531
13291 310
16253 707
8902 476
5520 1884
14209 458
18232 569
19519 463
1418 566
16155 502
8358 1816
3230 2389
3657 1320
20016 520
6285 336
1526 412
19041 1910
15239 468
5271 510
8984 566
9536 1524
20587 443
15739 545
11214 355
11348 559
13866 866
10668 546
18259 463
18998 466
148 342
2528 317
1763 717
14054 455
7062 310
8618 815
14756 547
18077 949
5234 594
10373 455
7622 595
4800 455
15561 2641
9203 476
7494 815
3977 313
19309 497
14330 476
7868 468
4273 325
7739 354
4923 515
20943 556
9172 470
7133 359
13949 506
19535 359
2798 413
10179 846
11115 834
9031 463
15154 436
3520 341
4588 336
20019 466
6696 457
829 316
754 381
11733 336
19927 545
19747 1829
9628 451
9675 468
17545 1371
8291 521
19401 560
13727 314
13058 3282
19002 501
13088 336
1443 1276
12020 489
12796 684
20182 1065
6827 472
19035 1355
11940 468
15002 1025
6017 445
20147 312
15860 465
13023 447
832 355
14167 450
18755 336
10881 1345
8873 466
8741 454
13187 2274
11239 2237
20825 446
17267 2351
543 336
2779 361
14440 447
7094 1886
15620 336
15371 514
8727 561
9448 556
5241 559
8323 912
2475 438
18424 541
13217 1130
8809 487
1817 476
19650 492
8922 726
18746 461
19202 412
2763 2133
20187 376
2472 415
11075 1844
8790 515
16817 525
13910 2893
10934 482
5513 511
4177 446
17796 493
9462 520
19698 438
11632 467
7410 341
19146 488
1819 515
3973 590
14450 2414
3132 434
12086 1210
20577 430
10321 520
4221 816
1436 1557
13598 566
8737 331
11798 446
13410 680
15713 1223
9253 1818
20857 463
20887 806
5213 446
6242 463
18859 749
10241 1946
385 1024
16985 447
917 509
8374 2178
3758 456
460 463
6502 434
711 331
14907 515
7698 476
2344 331
4888 447
12334 447
7555 586
9723 469
4728 468
11478 331
2562 424
19752 313
6227 331
3262 470
13162 377
10623 1891
11099 468
1504 541
9554 311
18752 329
8716 547
17441 447
10077 502
1316 463
7356 468
9513 343
4638 331
4390 2017
3781 1546
10628 468
4864 523
1908 315
10509 315
8025 446
5015 476
10236 472
10769 468
6275 450
20213 1816
15086 449
14027 557
4896 332
11392 739
16256 453
13340 515
2326 3195
14127 331
1594 336
7467 341
13461 2307
3345 457
18693 312
3305 463
13503 468
989 361
6988 471
4217 312
3352 599
16751 336
16463 446
20749 467
7766 336
10000 520
4772 1821
11944 458
2774 468
118 590
662 1337
16055 331
11867 590
20327 815
9313 1456
17918 464
20227 355
4165 471
13353 447
4945 1684
12518 463
699 331
16474 556
17031 539
13175 522
17641 545
344 777
4054 457
15015 561
18992 331
13743 468
3181 500
17434 485
14537 541
18353 447
7347 525
8817 1162
2355 2073
18247 1019
3807 441
12235 468
19668 447
7682 411
13171 1641
2583 566
19137 4311
19086 1770
4356 365
19794 472
18531 349
12861 2340
15825 471
19349 613
16413 520
9822 484
10954 463
6539 2433
17725 488
20048 476
1973 468
349 1043
15428 341
9066 468
16192 472
7598 457
9825 334
13616 2809
1667 331
16648 354
8987 468
18064 463
15540 316
7435 310
7895 523
20622 434
3457 463
4609 540
10854 315
15484 2295
2227 355
7733 477
14178 523
613 577
16096 492
3907 316
13552 312
475 465
1889 488
729 547
15448 311
1765 1778
606 637
6168 2445
1107 468
5388 472
14698 456
18305 331
3534 656
13846 462
4393 2932
9380 310
8654 472
3903 468
4336 1613
18321 547
12972 472
1020 374
8972 472
9244 447
12285 446
20072 1058
8960 388
20407 469
8329 1818
4086 395
9196 336
5201 477
16984 449
10610 541
19437 523
14800 2380
2529 330
16005 597
962 1115
7992 424
9361 318
5519 561
13090 1157
15110 1070
15262 1453
13509 2295
527 1645
11710 335
11234 571
5036 1630
20177 336
170 457
17544 466
9180 883
5984 474
9504 482
18901 312
7491 461
18345 460
15539 1092
7436 472
19831 440
1321 468
2690 556
11232 472
19883 718
19469 310
7360 561
18885 378
19598 596
11437 414
7192 413
10520 1635
5765 592
6279 310
13792 339
3661 520
12279 770
4571 1064
16899 468
5496 2423
9936 472
3298 942
753 476
16387 312
19114 1594
17204 443
16518 336
10953 2289
20384 336
8504 341
853 463
9272 502
13118 714
7101 520
14688 541
17966 445
79 1826
222 483
11962 550
18895 2686
2718 541
5434 579
6685 469
13629 1609
13448 476
8609 468
2710 463
7216 455
1405 449
2534 2795
5657 374
9432 411
7124 842
13657 2689
8480 2308
11384 1795
5221 472
7966 316
8172 333
13926 446
20311 310
7272 340
2296 520
19032 1447
19374 834
13843 473
14074 547
2013 350
9855 336
16281 336
19979 446
14462 476
19940 329
4705 457
18375 712
7566 334
13517 382
20319 515
16455 435
18164 443
11457 778
8254 723
3602 512
18107 493
16076 556
9891 3412
2550 341
8453 374
15204 464
9698 310
3740 492
3812 443
703 331
1041 315
3024 455
13358 468
11664 336
5117 541
12510 472
14735 473
16937 454
11980 336
13474 463
11511 817
13578 545
19162 466
9635 419
8445 455
20202 418
12887 475
1551 331
17693 476
19900 419
4197 478
20482 2649
2993 471
6207 314
6916 512
18790 315
12029 2096
12408 2382
14093 475
2935 310
20287 310
10183 543
6780 1647
6425 437
13261 540
19177 438
13160 555
6378 476
20703 520
19523 461
8640 560
11255 330
4266 361
17432 468
8366 463
5567 1513
15497 820
1138 434
19841 527
17327 958
17334 1087
18091 2308
725 456
5269 454
3963 441
1475 2517
7988 2027
1272 541
14704 310
14454 468
19980 446
9283 1585
15645 355
13276 1776
9374 1221
10598 744
15679 476
13126 323
11609 330
13780 472
0 503
5113 468
4209 561
20964 311
4555 595
14028 340
2615 418
12475 524
14249 419
19504 834
20281 1152
3642 706
15603 441
10113 547
10736 330
17128 2274
13817 540
2451 581
12058 838
20001 468
13354 368
8585 336
1261 463
12026 2294
3378 458
15188 424
8486 520
3877 375
1876 495
15274 459
17159 463
11421 463
7266 453
10910 1133
1491 2301
14408 476
1897 355
18976 467
20372 3000
11988 468
16600 468
3105 469
18639 1210
6429 502
9398 535
19500 468
1158 468
11928 447
5965 1642
2930 1055
3165 855
4879 939
14328 468
13181 543
19210 839
15256 541
456 1837
2055 381
15419 525
4747 1969
12253 418
10927 461
12950 312
15851 331
11335 468
10471 463
13257 341
14477 1754
6593 3990
12523 468
10801 550
17041 2478
29 311
16156 438
736 486
12301 590
12392 471
13742 311
14793 472
6291 502
8425 378
11799 820
5586 541
17457 472
18117 451
14190 463
4026 476
10316 447
9077 675
259 438
8847 390
11626 2498
11013 418
4726 387
8140 541
5175 336
8078 471
11564 316
4529 474
20050 1749
18682 513
2402 713
16131 497
16286 489
13143 678
4144 389
13938 471
4651 2120
9733 523
492 443
4269 336
15024 493
1739 447
12374 1119
15544 468
3578 493
20233 310
13827 463
20146 507
9324 2240
11729 350
12508 443
14088 316
14076 1035
2925 531
11661 450
5199 1273
8890 484
19001 833
10532 883
10422 468
3119 329
13524 466
16354 324
4495 846
9549 2409
20167 467
11723 310
1465 520
3724 468
10788 1733
12120 468
16417 466
19760 541
4511 438
12319 487
779 1331
2239 313
8031 476
14715 556
20109 329
6918 313
13754 491
18536 1688
4318 547
5386 331
3624 556
4633 340
17040 478
4316 468
14242 333
5472 440
14342 419
14648 1099
6628 1904
14795 476
5654 435
15754 1066
11872 817
7761 540
9100 518
3467 2352
314 432
3692 507
18544 447
5868 1868
3739 331
12954 541
20222 330
3597 1647
19342 314
18044 518
3358 476
5664 541
19193 476
1018 815
47 1860
3346 499
294 1119
4754 471
16857 418
14802 545
4504 468
8688 468
17772 520
18864 1783
851 1009
156 686
7653 313
15060 1733
15326 443
9575 1647
11787 354
11235 446
16941 1083
3458 1132
13164 2101
17953 1880
12094 412
17692 331
7103 3143
8627 475
3958 463
7246 758
404 730
1529 2101
16081 481
19551 374
17888 336
15130 999
8183 434
16537 446
4479 476
20652 1051
14080 537
12489 468
11054 716
13803 461
5287 513
7919 543
11743 513
11031 312
20225 3734
2015 329
4108 468
14982 447
2223 311
6461 736
14788 443
4443 336
11956 744
8635 325
13485 476
6762 477
13882 331
8686 342
15136 510
16182 349
13298 331
18026 451
2295 389
13065 476
14078 3060
9585 468
12356 613
11647 1746
16043 361
3542 467
6636 459
11209 2352
12788 4016
4060 598
3626 1880
19919 341
15748 482
9553 468
18038 318
18955 649
19872 370
8607 1714
8748 1937
5628 409
9963 461
1219 376
19874 548
13790 2303
19647 684
20704 476
3766 2256
9552 334
17071 468
16381 311
16380 412
6856 468
17027 453
3292 374
9769 561
8223 472
18385 2272
15841 418
5511 508
13959 318
16621 390
2233 920
9466 318
20763 520
12317 311
1733 348
20790 471
13382 1040
13174 520
16378 726
14085 341
3575 412
19056 374
663 468
10028 339
2172 321
4573 515
16976 315
19138 447
12178 468
16416 503
14547 376
20573 483
17430 547
12398 411
18322 317
16703 744
3988 459
4457 376
17854 524
10581 463
5735 1501
9522 462
17415 519
15704 2010
19115 1171
1385 434
861 472
4458 1011
3007 770
11219 329
6907 556
19565 336
2237 641
15138 447
13537 600
15707 2299
3547 818
8343 316
554 434
11301 478
13158 472
11528 463
11726 468
1166 815
1191 500
15317 311
648 445
12158 545
6007 1613
15547 341
12515 2478
14033 453
297 710
18733 443
6162 310
13574 527
