id,price1
18611,282.7646484375
17789,396.9678039550781
2494,452.287841796875
5151,269.9086608886719
14246,1619.5081787109375
12316,518.1689453125
2347,562.3011474609375
8964,633.5723876953125
16951,313.9029846191406
6391,584.1187744140625
1359,461.9918518066406
19461,378.5532531738281
13326,839.55078125
12248,286.5028076171875
14094,287.11602783203125
3151,1197.0201416015625
11402,437.7857360839844
20093,335.5547790527344
18520,951.2783203125
14642,1977.5137939453125
4462,482.9267272949219
4143,395.55670166015625
20601,782.9488525390625
1531,257.87841796875
16052,481.4321594238281
20359,623.17431640625
7880,430.7771301269531
10554,316.0645446777344
19335,227.93154907226562
6225,567.5081787109375
13233,241.35906982421875
7790,390.9913635253906
13070,352.2338562011719
13865,272.7825012207031
12704,347.5455017089844
9487,546.3610229492188
13049,1883.212890625
7415,491.2161560058594
17230,399.2391052246094
14134,489.19256591796875
6522,315.9629821777344
7171,399.288818359375
16012,425.8172607421875
6163,548.2335815429688
14193,799.6983642578125
8238,827.362060546875
17513,464.8340148925781
4468,487.7756652832031
20810,323.8042297363281
14407,513.08251953125
18848,1628.2138671875
18010,463.32781982421875
17017,491.5221252441406
10423,451.9277038574219
17901,837.2767333984375
8046,495.2601623535156
10436,630.416015625
12247,440.992431640625
5658,595.6729125976562
18698,233.0535430908203
18171,373.62725830078125
18433,383.45989990234375
12237,538.7249145507812
17101,395.0657653808594
10309,229.11468505859375
12283,582.2852172851562
14077,1827.977294921875
4958,420.98187255859375
3207,347.38970947265625
4289,222.89068603515625
17571,1031.781982421875
4783,815.3834838867188
859,692.627685546875
17578,3469.11572265625
3176,505.35211181640625
2889,1226.706787109375
231,319.87786865234375
449,1702.9317626953125
7937,230.60940551757812
6197,421.9175109863281
15612,255.30860900878906
181,589.3850708007812
18562,870.3568725585938
3243,1217.146240234375
14858,246.3513641357422
5267,406.5605163574219
5892,223.53565979003906
16868,342.61846923828125
12888,240.98690795898438
1189,1227.5277099609375
1854,568.1719970703125
6039,395.1300048828125
3647,496.9490661621094
3729,320.3516845703125
17340,572.064697265625
5258,500.3376770019531
5648,417.94476318359375
16339,353.8410339355469
10728,1327.122802734375
990,489.72247314453125
5894,533.141845703125
11311,209.4042510986328
3572,388.3710632324219
18586,495.4664306640625
1979,856.6593017578125
2796,347.03759765625
17787,346.74395751953125
11983,437.07293701171875
14355,1749.8385009765625
1724,465.42340087890625
18601,872.05078125
17813,333.1138610839844
8867,435.4142150878906
617,422.8241271972656
13701,477.27447509765625
7604,487.1859436035156
18555,468.17816162109375
11804,470.26434326171875
16121,2142.38623046875
16007,1474.9808349609375
7920,303.868896484375
13730,427.3536376953125
19654,279.7206726074219
14797,422.9203796386719
15719,446.3882141113281
19944,286.79681396484375
4882,1831.48876953125
15333,484.4629211425781
10199,522.2689819335938
16636,491.49859619140625
20938,436.3905334472656
15396,485.39422607421875
16217,445.7144775390625
19827,1739.27978515625
1749,516.22509765625
16980,255.79428100585938
15838,366.5619201660156
12449,474.265380859375
19260,399.56439208984375
13755,423.8904724121094
14593,305.86834716796875
6870,246.08609008789062
19738,351.9159851074219
5394,504.6797790527344
3544,436.42010498046875
8795,399.78973388671875
16954,488.5127868652344
5232,367.330322265625
14513,1663.3028564453125
5209,487.29150390625
11779,555.5723266601562
1265,848.7886352539062
12759,340.1107482910156
4880,658.3419799804688
17124,513.7726440429688
20270,296.31182861328125
2435,2393.9228515625
363,387.6226806640625
18298,3131.62158203125
18924,407.4081726074219
14274,507.2143859863281
20771,507.6278381347656
1481,302.30816650390625
12917,363.02947998046875
4389,286.626953125
17283,451.53631591796875
5305,2530.294921875
5217,486.4538879394531
20779,500.9463195800781
9618,606.727783203125
10588,470.83306884765625
2056,475.68731689453125
1090,499.96649169921875
13982,392.3810119628906
13831,382.9226989746094
17844,1076.8651123046875
4791,436.4125671386719
10515,318.390380859375
8072,425.99615478515625
12568,512.9642333984375
12566,409.6138916015625
4873,403.7879943847656
19331,890.990478515625
6548,4200.37255859375
6045,1994.850341796875
8647,469.16729736328125
2639,333.1175231933594
11180,422.6547546386719
18589,1912.0579833984375
17294,346.7864685058594
15972,926.8203125
352,396.59869384765625
8830,230.90428161621094
8874,335.499267578125
1437,1233.1060791015625
11810,403.3802795410156
10661,428.25384521484375
6113,447.6997375488281
15446,491.2041931152344
4263,493.6470642089844
16570,409.0599365234375
4231,455.8625793457031
6281,343.08892822265625
16250,347.3439025878906
5365,409.22186279296875
54,394.555419921875
12749,292.6982116699219
586,445.1940002441406
6315,555.9146118164062
10280,567.8289794921875
12388,539.8507080078125
638,390.53759765625
3482,405.25714111328125
3252,381.2262878417969
6718,265.3917541503906
12353,433.9612121582031
2116,445.7984619140625
7219,524.0562133789062
12639,283.12091064453125
18642,1827.969482421875
10841,736.0617065429688
13081,516.989501953125
13302,358.58251953125
16466,356.4303894042969
9580,638.64501953125
8437,388.9443664550781
6131,571.3966064453125
2714,1384.772216796875
4551,472.3523254394531
8185,1665.09423828125
5101,442.39312744140625
15070,1037.870361328125
5092,503.1859436035156
145,397.98443603515625
7029,562.0423583984375
582,482.56982421875
8713,383.88458251953125
12809,222.19070434570312
13886,468.4288024902344
20385,374.3889465332031
11432,523.1469116210938
14455,461.9148254394531
14651,390.93280029296875
10529,206.0294189453125
9090,157.02760314941406
4748,678.9243774414062
11749,585.6914672851562
5020,437.54449462890625
20024,503.6318359375
18722,378.8380432128906
4241,626.8104248046875
28,816.3643798828125
6554,496.50238037109375
3806,419.83258056640625
4215,178.983154296875
6366,589.6622924804688
13333,523.7431640625
14925,418.46435546875
16549,396.2693786621094
14293,162.05126953125
13830,351.0943603515625
17328,316.2127380371094
3240,519.323486328125
5418,464.7879333496094
2732,1791.2266845703125
18677,407.34063720703125
3853,358.6120910644531
12993,322.4988708496094
9883,505.2657165527344
7837,391.0019226074219
10209,1965.0775146484375
14523,319.43341064453125
954,475.2564697265625
7529,355.0826416015625
17651,396.289794921875
19572,362.1141662597656
11354,979.1929321289062
9743,434.0046691894531
987,396.1571350097656
20551,1955.2978515625
16348,308.0624084472656
11079,639.2520751953125
11025,687.8634033203125
12062,500.9125671386719
13123,817.6984252929688
14494,707.1090698242188
3830,464.02874755859375
5653,469.75836181640625
20027,705.94189453125
10559,448.7072448730469
14838,3279.53564453125
2297,517.7141723632812
16677,2865.459228515625
14425,201.72959899902344
12232,314.45745849609375
9369,356.7064208984375
5993,228.15696716308594
4322,504.4052429199219
8553,1547.8426513671875
20144,348.0372009277344
17176,1239.2679443359375
16897,380.6342468261719
19312,335.921142578125
12393,663.8348999023438
704,468.42889404296875
15569,520.8834228515625
16157,277.37054443359375
3990,419.0813293457031
12239,3125.852783203125
20480,670.8096313476562
16495,368.10589599609375
15855,507.3846435546875
11959,670.5070190429688
7349,372.2677307128906
4840,412.4894714355469
3412,410.54461669921875
4582,523.583984375
19425,627.1537475585938
6555,566.93408203125
9739,317.5546875
18236,402.7424621582031
17082,473.3633117675781
768,602.3526611328125
2331,488.70416259765625
19512,1011.70703125
9613,512.9241943359375
17510,621.7531127929688
11738,562.5612182617188
6503,354.2367248535156
10692,3644.378662109375
777,439.3279113769531
10600,297.97625732421875
9171,467.797607421875
14484,567.3551635742188
4169,645.8074951171875
11319,339.1800842285156
912,756.14013671875
6641,812.6959838867188
5737,551.8392333984375
10296,491.96685791015625
15950,361.922607421875
16582,517.2199096679688
8135,317.1961364746094
5712,317.6107177734375
12982,490.5327453613281
5486,2863.8544921875
11784,1848.7420654296875
12671,581.3619995117188
5159,486.74371337890625
9347,480.1867980957031
843,1995.1209716796875
12480,563.0731201171875
5368,387.5796813964844
11624,1234.0126953125
73,639.4609375
12202,269.4849548339844
17417,539.5075073242188
16194,2641.968017578125
7232,555.2484741210938
12882,469.25994873046875
10689,217.58546447753906
15160,427.9774475097656
9823,466.7043151855469
568,676.5748901367188
16630,412.9931640625
18618,756.9950561523438
3933,515.3881225585938
9951,425.3292541503906
10003,998.8888549804688
2515,2429.793701171875
645,486.20513916015625
10262,400.0558776855469
10599,488.550537109375
13808,305.50634765625
528,348.9501647949219
6680,473.5370788574219
17991,1966.484619140625
17568,435.2854919433594
16145,510.85089111328125
16825,378.2039489746094
18143,422.3226318359375
14966,635.1363525390625
19746,1971.4649658203125
15344,269.4412841796875
3568,520.0931396484375
11008,728.9894409179688
19528,406.1700134277344
4152,464.4786376953125
14873,273.55596923828125
9450,435.3753967285156
15982,976.46630859375
10966,637.6837158203125
9340,404.5914306640625
19113,290.7257995605469
1019,587.543212890625
15133,1830.233154296875
8689,405.3592529296875
5166,413.67987060546875
9669,384.0135803222656
15994,435.83367919921875
17890,1058.96044921875
13052,411.9328918457031
8148,226.418701171875
679,658.1726684570312
20511,715.2868041992188
5419,536.9950561523438
19783,2157.383544921875
8977,848.6361694335938
5242,448.1111755371094
11958,211.54986572265625
7015,298.46221923828125
9453,215.25025939941406
13381,528.1900634765625
17541,253.30172729492188
1422,2571.89892578125
227,516.6566772460938
16880,417.60833740234375
1723,490.8780212402344
2587,450.560302734375
19509,387.0997619628906
3217,150.4617919921875
3089,471.88238525390625
822,757.9276123046875
8458,434.2734680175781
17410,268.8777770996094
12441,312.3792419433594
7407,1606.7813720703125
6239,2103.392822265625
17936,367.816162109375
6407,452.2205505371094
20675,454.85296630859375
13267,307.28759765625
16660,300.66607666015625
17257,445.7234802246094
14568,488.5972900390625
232,425.05963134765625
4252,312.5268249511719
2947,604.3140869140625
3920,502.07000732421875
12913,362.9598083496094
5291,472.5147705078125
7759,1242.0655517578125
5243,332.2267150878906
8772,950.753173828125
2025,328.7862854003906
10767,3177.640625
9155,226.87466430664062
8186,275.2528076171875
4017,423.4777526855469
3180,3082.709716796875
3753,810.685791015625
16063,466.5782470703125
17192,423.4700927734375
3927,326.2334899902344
11201,421.7287292480469
1438,863.3251953125
11419,410.04156494140625
14572,710.159423828125
12936,2670.75830078125
15303,677.2830200195312
18243,507.1514892578125
6400,483.78643798828125
19602,432.927978515625
6556,2241.10546875
15447,580.1376342773438
19707,218.96275329589844
19276,384.63934326171875
15342,453.12994384765625
15953,505.6775817871094
18033,505.7754821777344
20025,1754.4329833984375
16699,1030.72216796875
4039,483.52911376953125
18042,339.4251708984375
17591,566.5606079101562
13636,442.282470703125
18167,517.4131469726562
1350,349.1706237792969
6976,321.3147277832031
13436,468.0410461425781
1731,490.7565612792969
18469,504.4420471191406
3645,1240.122314453125
661,783.2446899414062
18358,1720.509765625
19220,272.1638488769531
1784,870.35986328125
19153,2349.0966796875
5452,3851.31640625
15496,455.43328857421875
7325,896.342529296875
5633,3140.803955078125
6896,457.9344177246094
11291,311.5171203613281
5235,891.4095458984375
5085,249.67335510253906
12037,362.36871337890625
12945,603.4078979492188
2790,597.0941772460938
13106,388.72943115234375
17111,584.1156005859375
3351,358.6078186035156
15061,466.12255859375
3738,664.0548095703125
20877,954.9227294921875
3422,1642.341552734375
18765,359.88543701171875
18222,390.2381591796875
18615,414.0014953613281
11113,290.176513671875
9257,478.5498352050781
2893,265.54296875
602,767.0541381835938
17193,1432.07666015625
5656,245.5141143798828
18118,669.4954223632812
13440,379.9809265136719
6289,490.28314208984375
13530,1478.322265625
244,365.59136962890625
4000,374.9598693847656
19246,468.3605651855469
22,357.9544372558594
19677,484.6025085449219
2477,619.705322265625
15089,377.30316162109375
14978,249.798583984375
7595,386.0765075683594
6034,387.67083740234375
20243,610.5237426757812
19527,400.6001892089844
249,587.3433837890625
5319,526.0513916015625
14492,467.0196533203125
1613,604.876220703125
6614,609.7105712890625
7958,4053.874267578125
18913,487.0748596191406
14528,651.1918334960938
20086,551.3402709960938
5212,395.43524169921875
8306,454.57061767578125
11363,1021.8253784179688
17388,537.9361572265625
9952,273.09930419921875
7747,761.49169921875
19700,437.4638977050781
503,340.4103698730469
16647,392.5027770996094
16467,891.6724853515625
20172,402.5780334472656
17380,428.733154296875
6023,248.0994873046875
16849,431.5064697265625
15677,474.01434326171875
8426,463.05859375
7866,476.8346862792969
17452,347.7951354980469
19929,944.9074096679688
8543,589.536865234375
20307,507.3303527832031
12837,1215.4920654296875
9778,495.5096130371094
8313,394.42352294921875
4030,502.327392578125
17244,2337.0927734375
12976,320.9970397949219
7983,2112.017822265625
1133,979.0603637695312
14899,277.6283264160156
16015,629.22314453125
3863,551.5723876953125
2466,622.9833374023438
6005,409.0535888671875
10758,461.75592041015625
3934,266.89044189453125
1997,583.27490234375
4663,594.2693481445312
5980,531.5628051757812
16295,391.2240905761719
17926,462.0581359863281
1831,236.46649169921875
6935,749.6550903320312
12164,497.4563293457031
2671,1485.30810546875
20840,302.1107177734375
6600,3101.39013671875
10832,449.96337890625
2990,676.5131225585938
4984,518.3433837890625
11670,1391.4769287109375
16218,508.7591552734375
11487,1152.339599609375
9306,3896.6005859375
8789,635.6722412109375
14353,1847.9644775390625
15764,486.9278869628906
6053,921.3181762695312
215,1102.8892822265625
6055,1928.414306640625
19886,381.26556396484375
4769,244.45462036132812
9067,417.880615234375
18808,700.7677001953125
722,688.518310546875
15940,869.5078125
11707,509.0005187988281
12783,436.1770935058594
16583,561.4296264648438
14586,256.56939697265625
19758,405.1442565917969
15769,341.9482727050781
4600,461.6302185058594
9150,393.19525146484375
2860,449.49444580078125
19197,782.315673828125
11261,487.44287109375
7497,335.0755920410156
11688,427.4581298828125
208,521.3894653320312
18260,924.1242065429688
8582,353.815185546875
19882,426.0428161621094
12061,454.0035400390625
137,333.67333984375
17565,541.3334350585938
4147,524.4259643554688
3250,235.2639923095703
740,544.0103149414062
2505,357.5428771972656
13389,495.4652099609375
2147,487.9423828125
10568,313.984619140625
18671,401.71392822265625
17051,507.98870849609375
12302,1005.7461547851562
2960,483.49365234375
11555,413.63323974609375
15045,1152.72705078125
1553,364.8255615234375
2187,1009.654052734375
16526,1017.4508056640625
6774,264.6524963378906
6495,537.7639770507812
14596,482.6103515625
13466,1057.1375732421875
112,666.7071533203125
16813,844.3904418945312
5680,2383.61572265625
7300,590.4474487304688
15846,360.01416015625
17125,568.0873413085938
20639,375.6901550292969
13407,161.4055938720703
6236,560.8866577148438
7615,379.42047119140625
3407,481.3252258300781
10170,1296.7099609375
20297,443.3004455566406
20164,293.5346374511719
19733,301.4844970703125
6443,469.9046325683594
15740,518.8772583007812
5416,835.1544189453125
10084,503.46734619140625
15260,605.1751098632812
9653,337.8819580078125
12406,448.119384765625
9113,472.9544677734375
3942,746.4855346679688
8097,260.3049621582031
14919,448.2882995605469
4570,417.47857666015625
10518,454.4259338378906
1940,1446.1455078125
3921,489.64166259765625
6690,502.35693359375
2948,581.7409057617188
20378,509.5869140625
6764,401.70574951171875
4109,1253.2420654296875
9014,630.7542114257812
956,427.8304138183594
3507,507.12445068359375
15873,524.9083251953125
13744,528.2329711914062
14872,413.95166015625
10444,2389.410400390625
14794,480.8990478515625
6051,453.6741943359375
5214,3167.964599609375
20782,506.1764831542969
4937,659.1834716796875
8345,297.1044006347656
17754,513.5128784179688
14517,540.328857421875
4722,445.4700927734375
9116,211.13552856445312
11825,433.3763122558594
19403,382.7408752441406
18726,892.7902221679688
3307,2027.1658935546875
7428,381.96136474609375
6220,229.89630126953125
13044,492.22393798828125
3264,443.33184814453125
13182,471.12335205078125
5253,291.7186584472656
20819,406.23895263671875
19661,295.8537902832031
15641,735.155029296875
17916,519.0189819335938
19802,380.3453674316406
15345,410.5386047363281
12267,410.25567626953125
6586,491.86322021484375
3509,843.3859252929688
13178,310.3714599609375
8581,273.68499755859375
10338,1072.5252685546875
19157,596.3836669921875
17342,280.57379150390625
13117,205.5680389404297
746,451.4990539550781
46,294.76971435546875
9516,571.2860107421875
2240,324.464111328125
13131,466.7001953125
20331,504.5780029296875
18432,569.1053466796875
15331,2172.9482421875
16671,451.08349609375
4424,501.05633544921875
5610,3044.925048828125
3092,495.5065002441406
12929,364.28326416015625
4164,554.6656494140625
5137,298.3828125
3348,469.4408874511719
8792,407.9805908203125
683,480.8685607910156
10814,305.9647521972656
216,232.9532928466797
17116,295.6492004394531
1204,501.70849609375
10126,328.72662353515625
17232,534.4539794921875
5815,471.71282958984375
6019,2299.182373046875
99,393.904296875
1294,287.7252197265625
15111,454.5007629394531
5250,390.9584655761719
19241,249.29246520996094
13248,750.1687622070312
9327,455.4956359863281
3111,311.0381164550781
1796,2489.0732421875
17099,527.2962036132812
12930,370.0265197753906
2248,372.04730224609375
2353,506.03558349609375
1887,448.4649353027344
8237,927.4459228515625
20642,393.98907470703125
4161,462.7855529785156
2498,2030.264892578125
5484,2036.272705078125
19853,482.2048645019531
4041,3769.056396484375
17344,558.0722045898438
19231,1220.410888671875
19467,333.7250671386719
5516,338.197265625
13289,505.26202392578125
9141,317.8760681152344
2611,408.1718444824219
2183,933.08349609375
6160,425.3101806640625
11275,323.4239196777344
8391,521.5120239257812
9674,297.04296875
6312,769.467041015625
20498,389.4805603027344
12052,1034.9498291015625
1514,430.4136657714844
19613,484.8062438964844
5771,258.3319091796875
10651,732.4414672851562
7017,364.5169677734375
19718,564.5380249023438
13168,2412.636962890625
4171,799.7188110351562
19939,328.58856201171875
12835,388.36566162109375
4816,2086.87255859375
19388,1070.3193359375
13006,491.0601501464844
18489,1035.44140625
18136,1201.508056640625
7486,239.50100708007812
1546,397.2542724609375
13702,310.09942626953125
498,477.88043212890625
3302,516.0901489257812
14581,837.8118286132812
14763,476.75518798828125
19076,1104.51220703125
17107,491.74627685546875
8898,493.1402893066406
10033,699.2389526367188
11615,1230.0465087890625
15488,348.0946350097656
11359,543.64404296875
1618,386.8496398925781
5646,517.1537475585938
3228,420.2337646484375
16996,530.3153076171875
2578,252.1988067626953
12777,380.2679138183594
1746,433.67529296875
7550,463.8731994628906
16545,492.007568359375
12420,439.4992370605469
10053,309.3385009765625
17427,440.2745361328125
8462,277.8023986816406
1534,354.2309265136719
3354,362.7864074707031
9972,360.47100830078125
1247,450.1911315917969
18453,410.9041442871094
8319,526.262451171875
8901,401.43328857421875
14614,613.01611328125
13927,434.57537841796875
14920,2012.6351318359375
4480,965.2188720703125
2743,553.66748046875
9111,483.6153564453125
8900,521.4094848632812
6445,483.9984130859375
9717,1310.19091796875
7955,299.2203063964844
5456,654.7005004882812
6731,362.04010009765625
20450,287.01678466796875
875,341.597412109375
5055,1021.5302124023438
8393,472.1811828613281
8508,2502.880615234375
13925,358.7500305175781
19826,322.3001403808594
11840,427.2881164550781
18609,271.6778869628906
16738,347.1223449707031
1079,1083.5433349609375
12476,1423.45654296875
10710,635.377197265625
11730,478.9156494140625
12604,659.2794799804688
11109,368.0030212402344
9477,838.016357421875
5608,285.9803161621094
16912,345.4317932128906
11945,449.9783935546875
15566,616.3893432617188
7532,2300.929443359375
6831,487.4002685546875
18149,305.9942321777344
84,270.5356140136719
17145,382.037841796875
8513,324.7227478027344
1067,479.6778564453125
17302,477.54010009765625
15420,504.26531982421875
7785,3766.876708984375
1814,268.42974853515625
14712,235.94361877441406
6707,322.340087890625
20250,485.8437805175781
11303,630.8564453125
19223,325.9176940917969
10413,594.6012573242188
10753,451.8883972167969
8622,264.8057861328125
4182,523.4779052734375
6550,429.6075439453125
13386,436.5875549316406
20942,322.6771240234375
810,698.3506469726562
12146,424.9315490722656
17679,436.7571105957031
8590,197.87295532226562
7716,269.4010925292969
20336,258.602783203125
12456,674.9514770507812
11757,449.18304443359375
6076,438.8628845214844
4990,381.1435241699219
2503,404.73590087890625
7700,1226.3665771484375
15369,2120.28955078125
12707,2536.547119140625
11071,436.7021789550781
8431,276.82745361328125
20858,2143.4599609375
4351,305.4312744140625
11701,1128.8763427734375
10454,416.3360595703125
17535,700.676025390625
13490,2003.943359375
488,574.9901733398438
8610,356.5928955078125
12201,464.7276916503906
8537,296.73626708984375
5640,439.7913818359375
17262,521.8865356445312
16326,335.0439453125
17199,317.98712158203125
3671,946.9075927734375
11987,452.1294250488281
10613,383.5487060546875
2949,315.3283996582031
1512,485.79241943359375
15896,701.5387573242188
5384,381.6900939941406
2067,264.0832214355469
9785,446.0764465332031
19057,523.9235229492188
13412,439.2203369140625
4585,554.02978515625
9872,330.4724426269531
2273,433.25689697265625
20099,811.6936645507812
13224,254.04173278808594
5935,880.4655151367188
2033,593.7672729492188
913,736.824951171875
15388,488.06658935546875
14322,279.691162109375
14769,2046.2166748046875
75,570.123046875
4494,462.9857482910156
9611,445.9248352050781
19449,507.228759765625
3048,347.8124694824219
10970,326.4000549316406
19879,770.32958984375
11813,525.5972290039062
9829,511.383544921875
9282,322.3604736328125
15090,648.9575805664062
16509,371.550537109375
18979,2043.0826416015625
19553,1404.35498046875
1061,725.9755249023438
10367,164.8906707763672
8758,2166.5908203125
522,574.0709838867188
2686,385.2417907714844
6760,931.2078247070312
2195,756.2174072265625
14396,851.8419799804688
7406,957.9029541015625
2666,458.6405944824219
14159,455.2632141113281
12529,232.80245971679688
2010,545.40771484375
3793,1229.5943603515625
16270,546.8660888671875
10620,758.109130859375
9848,480.6529235839844
20150,522.3926391601562
12907,1358.4354248046875
17794,374.3079528808594
4331,2136.93701171875
9210,553.2286376953125
19135,411.4624328613281
17319,445.5682373046875
2682,485.0577697753906
10141,1062.4976806640625
19281,229.77220153808594
1836,326.7972106933594
15536,314.1376037597656
6777,523.5070190429688
19150,484.7276916503906
9563,313.3277282714844
1809,376.3758850097656
12261,504.46539306640625
9213,288.4176330566406
3009,331.0580749511719
2867,1121.358154296875
50,2668.024169921875
2728,226.70362854003906
3452,374.06591796875
1777,366.3852233886719
12754,714.1053466796875
4181,794.0763549804688
18206,505.587158203125
17227,459.2806091308594
7204,869.6988525390625
8001,326.4224853515625
678,2562.638427734375
5677,326.49072265625
1200,520.2021484375
7956,577.7042236328125
8538,436.62548828125
10087,838.4754638671875
8004,775.0753784179688
7445,717.8004760742188
2288,442.2550354003906
14516,356.16571044921875
12755,928.1659545898438
11082,466.9287109375
2481,287.4453125
14510,400.33538818359375
20240,504.1917419433594
19868,391.1612243652344
13424,353.4947509765625
20764,519.109130859375
11415,999.3302612304688
4982,415.6278076171875
5593,720.6116943359375
20783,293.9825439453125
19232,405.39459228515625
6721,1007.7609252929688
19503,586.5746459960938
9001,251.23219299316406
9217,301.6418762207031
3760,561.5574340820312
8945,491.7931213378906
7086,427.552978515625
8954,638.1822509765625
4785,450.9533996582031
1517,577.004638671875
3100,513.6742553710938
13473,717.2044677734375
5826,1268.1461181640625
11368,444.2352600097656
1971,486.6477355957031
1884,516.012451171875
14673,286.0013122558594
1119,598.7708740234375
17721,461.44189453125
6210,562.0597534179688
6847,542.7652587890625
11123,310.7760009765625
6409,393.0873718261719
9054,468.9028625488281
16101,331.08782958984375
14288,277.1709289550781
11741,741.8692626953125
4100,1061.7607421875
19013,218.43319702148438
1878,605.13330078125
3496,304.841552734375
5801,542.3297729492188
4279,394.4336242675781
18680,1334.3951416015625
14742,572.6793212890625
6276,443.281005859375
13345,445.38232421875
12264,1360.9586181640625
9266,858.3120727539062
13897,493.46453857421875
15487,313.37176513671875
16831,587.3215942382812
978,452.6533508300781
11976,462.24029541015625
19176,428.2356872558594
17220,641.9583129882812
4481,271.64007568359375
4317,638.4595336914062
9881,481.5986633300781
12668,691.43359375
13498,544.0919189453125
2236,449.10565185546875
18155,473.66363525390625
18792,852.8745727539062
16960,472.046142578125
8967,394.23590087890625
14611,970.801513671875
11254,314.3113708496094
11500,492.8523254394531
14376,1111.316650390625
10116,998.73583984375
5639,547.7557373046875
15454,404.8443298339844
17967,611.940185546875
11244,506.76385498046875
19541,262.87255859375
6442,769.467041015625
20295,723.78369140625
3350,663.2025756835938
3799,434.16064453125
18074,2768.322509765625
6466,464.1004333496094
16324,1770.0118408203125
16054,367.71575927734375
7601,310.9279479980469
10152,4462.501953125
12063,281.2940979003906
12243,414.52703857421875
15080,402.3726806640625
18479,456.29510498046875
2520,630.3660888671875
15585,1031.4947509765625
1642,224.7692413330078
20374,460.19189453125
10580,2090.297607421875
811,1702.1778564453125
13638,631.3292846679688
16410,426.9952087402344
14341,530.6447143554688
3193,468.5248718261719
6506,2259.119140625
8029,440.4845886230469
8955,486.3306579589844
20504,575.3316650390625
17084,2015.2720947265625
16649,2459.009521484375
15772,476.769775390625
11702,504.6761169433594
2729,514.159423828125
17946,472.19415283203125
12078,252.1868896484375
4950,316.5023498535156
11644,368.6011047363281
7313,729.7164916992188
10026,1025.1700439453125
17160,251.3417205810547
15214,366.02490234375
13341,321.1660461425781
9557,1003.5420532226562
6908,486.69830322265625
8691,360.8016052246094
3684,577.33935546875
9981,403.144287109375
7655,646.2110595703125
7980,457.22467041015625
8626,294.85723876953125
10450,1161.58935546875
15576,2140.017333984375
18989,512.0587158203125
9697,644.9766235351562
3327,555.614990234375
15231,161.54931640625
4798,825.3560791015625
8450,483.47491455078125
15687,352.13812255859375
2100,531.8885498046875
5239,629.9110107421875
3398,440.1119079589844
10134,243.35804748535156
14263,343.8443603515625
12829,337.0646057128906
2381,2075.060302734375
17093,458.046875
10987,387.4217529296875
15892,325.9745788574219
4834,1017.3219604492188
1928,463.32830810546875
18141,461.5303039550781
15093,466.40460205078125
8643,452.19189453125
12453,783.22998046875
13330,769.0260009765625
4048,1134.6148681640625
16720,501.7893371582031
18341,1963.2467041015625
9363,729.0267333984375
7459,494.6726989746094
865,440.041748046875
4921,339.4473876953125
18803,452.84771728515625
8283,332.0575256347656
11393,477.0624084472656
15723,435.91009521484375
7018,416.1241149902344
20411,551.6515502929688
18490,662.4930419921875
17003,242.9658966064453
13698,662.673095703125
15255,330.32403564453125
2907,342.79522705078125
11778,500.3615417480469
1577,237.95164489746094
13074,834.2461547851562
14883,391.5224304199219
6222,317.4788513183594
13128,459.5998229980469
2434,330.8798828125
85,446.4246520996094
12193,301.6513671875
12417,641.3701782226562
8304,804.5091552734375
18877,275.4721984863281
1579,371.681640625
1623,2175.16796875
7500,371.4339599609375
12335,1339.64501953125
867,353.7760009765625
16759,977.859130859375
10453,418.2197570800781
14969,649.5585327148438
55,370.460693359375
8305,764.6598510742188
12594,2338.851806640625
17429,370.7346496582031
7282,549.9788818359375
4,494.4024353027344
9318,5122.6591796875
1970,557.1035766601562
12770,724.2300415039062
20697,442.5901794433594
19811,577.8003540039062
10115,2482.290771484375
8230,224.9274139404297
2064,325.52691650390625
4234,2483.28662109375
10903,533.4208984375
13255,2486.273193359375
1696,390.4427490234375
18443,481.3408508300781
15636,323.5096130371094
15436,1138.5867919921875
2806,2031.6173095703125
1544,901.2501220703125
1071,302.7816467285156
17066,448.5524597167969
5760,399.5120849609375
12957,509.974609375
18103,817.2927856445312
2573,639.68017578125
276,360.10137939453125
8718,489.34039306640625
1235,572.4510498046875
1206,273.7255859375
8855,721.425537109375
5446,404.1339416503906
6937,455.2490234375
5849,3233.118896484375
9060,394.85321044921875
14591,480.2978820800781
4417,575.4569702148438
4135,288.41107177734375
2959,2141.751953125
17783,1482.8548583984375
18242,596.617919921875
8595,285.6222839355469
19797,2297.88525390625
32,1346.1309814453125
15869,472.064453125
15471,555.337646484375
11353,437.8672180175781
15720,2452.805419921875
7172,367.1777648925781
1212,437.3547668457031
18317,1895.1368408203125
6481,317.545654296875
6437,400.7484130859375
16909,390.5782165527344
5921,1294.7012939453125
17198,611.9796142578125
7960,585.13232421875
4370,344.70245361328125
6147,505.1689758300781
5978,615.0595092773438
6403,298.6922302246094
16766,444.8421630859375
3511,476.91485595703125
11222,635.5922241210938
18514,384.39044189453125
18655,399.64056396484375
6257,4091.8818359375
19983,514.9071655273438
12207,301.1242980957031
8564,402.71533203125
5713,2173.80029296875
17293,456.35101318359375
9736,486.6628723144531
16401,190.01998901367188
17974,458.2181091308594
19274,339.58978271484375
3742,453.26348876953125
14265,1245.009033203125
10895,477.6311340332031
11161,476.88330078125
10570,449.04681396484375
2165,459.6415100097656
11418,320.5086975097656
11485,668.7218017578125
