id,price1
11581,362.3485836803983
20931,333.78185254219915
13558,384.25569698945935
2329,254.73908266308945
5917,318.2104608264514
5877,974.3144209365489
19994,420.63701996378995
13527,450.09403577562813
17744,453.3930269914991
12659,515.967734424385
13916,429.5836791921988
7539,1831.8313259555255
13249,423.5171203360105
12711,397.2414916584227
1755,1344.4831947722914
11128,668.0715832284352
12205,345.6389602909402
8705,419.50167644748296
2232,467.14490761722493
18611,273.06306300174333
17789,415.07414868448404
2494,472.112231705485
5151,274.9678390933426
14246,1515.860560341377
12316,623.967207301662
2347,537.2991125130656
8964,662.5672726358339
16951,412.0089368869335
6391,579.1577052610529
1359,458.8475291982377
19461,322.765808829615
13326,849.6532771486774
12248,292.9639408385002
14094,317.226595197399
3151,1238.1960202612934
11402,505.6218871203902
20093,322.765808829615
18520,851.6038553034028
14642,1892.2286920036104
4462,465.4593946830488
4143,419.6238381633653
20601,643.5699148886098
1531,300.787459052954
16052,488.91008935959127
20359,459.6212473459055
7880,434.65813858546824
10554,377.17604715397465
19335,267.2782971009474
6225,498.7801269877034
13233,279.65211655907245
7790,559.5662411503407
13070,371.72366235800604
13865,302.173437058379
12704,296.2023512289447
9487,559.9725256169029
13049,1884.6609422196268
7415,474.67557530483015
17230,384.5525774237422
14134,464.3860019170026
6522,308.228710656237
7171,425.3495914831872
16012,408.54741557740886
6163,543.3206301950415
14193,657.0002215725788
8238,665.9052375077949
17513,442.155191204138
4468,493.2467210424557
20810,292.21205146324854
14407,511.1581140647293
18848,1705.387233468574
18010,498.85610518178055
17017,449.10977971559515
10423,445.9623990597228
17901,821.0472159099548
8046,474.97680542595555
10436,587.4482292616099
12247,434.3319808087712
5658,525.291719721633
18698,267.65019282595915
18171,361.551867269525
18433,470.741465892703
12237,476.94110778844595
17101,310.2469026171402
10309,219.6138349619242
12283,583.677155753551
14077,1609.9764053283554
4958,454.39001203856424
3207,324.6638294379934
4289,259.72124683840485
17571,705.8278290978716
4783,775.1220767913036
859,680.9789344318293
17578,3569.1795543634535
3176,576.6405761661623
2889,1144.2107303514138
231,345.998736482153
449,2099.4771195517887
7937,281.86991736401603
6197,448.5662215181697
15612,307.3444667675421
181,542.5572557117292
18562,814.450955260698
3243,1267.430473757617
14858,248.0404786081713
5267,397.32475285196165
5892,297.3240888596792
16868,364.81081446548217
12888,288.22492303867983
1189,1144.1054790705791
1854,634.800569391978
6039,333.6316712013329
3647,525.6357942020664
3729,394.9535450828567
17340,505.8539917300558
5258,468.7344271602088
5648,409.2984571008253
16339,363.34656724361156
10728,1342.0063782748364
990,593.1203445470732
5894,598.7058163267793
11311,258.6730297998449
3572,419.20045993857667
18586,510.0198120497033
1979,977.7786908805758
2796,378.18576342166733
17787,309.9672282674872
11983,472.83276935715315
14355,1926.9301798461966
1724,423.24912587358256
18601,814.450955260698
17813,308.0829944152644
8867,493.0970077235296
617,396.6119901749517
13701,416.7002791166661
7604,477.9921744002444
18555,457.4632599327353
11804,454.36558873146265
16121,2255.208828311243
16007,1404.6793437324309
7920,294.6723015890608
13730,459.8321906855583
19654,594.6183477501137
14797,454.39001203856424
15719,439.3973544064934
19944,310.214562918978
4882,1977.1473880095732
15333,466.0932441764214
10199,538.347569085853
16636,457.8411525165725
20938,444.0336889928339
15396,473.36662083641295
16217,459.19037321257554
19827,1348.6535138203676
1749,402.8077595715621
16980,304.49692202503854
15838,369.7693449657738
12449,476.1370169124169
19260,386.4166891681361
13755,457.88206794405676
14593,328.831630454769
6870,248.0404786081713
19738,412.3237461677402
5394,448.5192042569401
3544,485.0511476930635
8795,397.38966036011306
16954,638.9569403897116
5232,366.72169973704666
14513,1689.9432189120535
5209,451.1317528879102
11779,508.6688373222062
1265,767.9619030690325
12759,488.39951753239905
4880,567.9926692288354
17124,490.8999193319799
20270,284.35295211059577
2435,2145.6553529872763
363,433.1884819474795
18298,2874.5789200848253
18924,463.3062672647186
14274,529.3613312330746
20771,457.5024946135849
1481,312.82273551456706
12917,438.6775462246661
4389,272.95516786227563
17283,461.47279946512856
5305,2533.4257824126194
5217,486.33534984484663
20779,476.5174561559458
9618,643.6037328190484
10588,392.6187770372822
2056,458.91873886379597
1090,420.43281940670045
13982,404.05084769400406
13831,379.1528501539637
17844,1099.2970852635685
4791,427.0442429825514
10515,333.87541922566555
8072,410.32432813508944
12568,559.9725256169029
12566,432.29648979656514
4873,342.7512284795764
19331,1048.6936679321445
6548,3760.642697499548
6045,2058.50085787569
8647,458.75886914632497
2639,362.97532576853854
11180,416.2079609301842
18589,1830.5325716366053
17294,305.09463850138076
15972,743.235349144107
352,399.9892498818094
8830,232.28463146759836
8874,404.199355758485
1437,1480.7778800964122
11810,423.8494883552053
10661,451.7622375760586
6113,445.26691282347815
15446,502.14979362772254
4263,448.6178847127245
16570,498.1325528643817
4231,458.0773907807697
6281,383.0349988896048
16250,320.6896918000284
5365,381.51003265679964
54,300.77888003062964
12749,277.48981075186003
586,421.2441604182541
6315,581.474950272602
10280,603.6317596480169
12388,515.1873901932934
638,421.41872260681964
3482,399.26794690336516
3252,379.1528501539637
6718,259.8434383520868
12353,455.542386182813
2116,438.65331208354604
7219,515.7979987960263
12639,261.9812752990114
18642,2117.541608171804
10841,624.7454463545611
13081,478.9459494707824
13302,415.91101701111074
16466,397.91295619702015
9580,550.8449132111346
8437,352.14439704410177
6131,537.2423480564771
2714,1553.721057008499
4551,427.43766618943005
8185,1803.8757453825265
5101,468.2644142201663
15070,1253.344735199127
5092,422.01730732543854
145,368.2925920277252
7029,481.39795631497674
582,501.9309135236648
8713,424.3934008827073
12809,267.2782971009474
13886,430.58116928773774
20385,370.56447743607805
11432,522.1837126217629
14455,459.5886773139852
14651,431.12330001922487
10529,226.9818837353583
9090,197.4314398508626
4748,559.6164063289692
11749,618.9290144718715
5020,350.084008819838
20024,491.35170178636395
18722,413.81134418301536
4241,540.5370276994427
28,940.292350146334
6554,457.5024946135849
3806,411.75516825536005
4215,244.2895051943818
6366,573.7245713402431
13333,519.2133111023749
14925,410.89556105078265
16549,396.8561371851125
14293,197.18763138200865
13830,397.91295619702015
17328,337.8872923363205
3240,481.36024073188946
5418,430.58116928773774
2732,1762.465649485372
18677,253.5361631632782
3853,351.45514470810895
12993,284.52618522624226
9883,489.3385679636963
7837,380.35353586902187
10209,2028.166319724273
14523,428.4171774242382
954,425.2395012989402
7529,412.3237461677402
17651,411.51237465466323
19572,355.66885790642624
11354,941.7883979154784
9743,413.86939328963365
987,339.489944778417
20551,2010.0431067955196
16348,305.12002322807444
11079,569.4474261886302
11025,690.6237506110257
12062,488.0332274868299
13123,798.3900484780866
14494,620.1513878892002
3830,510.00197363921853
5653,496.1518923427322
20027,577.0635230011131
10559,465.2752688044972
14838,3364.3894250109984
2297,483.467979802773
16677,2851.8094631334393
14425,226.9818837353583
12232,301.07010868540436
9369,327.83354993475626
5993,246.1569838977103
4322,480.4575066799705
8553,1386.4625503347456
20144,399.37219340838493
17176,943.5849105500054
16897,399.9881131909348
19312,301.0061060808897
12393,537.8582834692356
704,571.0092493863538
15569,473.67969271855134
16157,679.316163509878
3990,386.79911931737627
12239,3584.365743882921
20480,651.4303909136213
16495,344.7053912983046
15855,475.71469831683254
11959,599.9610568034901
7349,474.7662529360606
4840,419.55298371070455
3412,481.31672129770845
4582,529.3613312330746
19425,650.893377699078
6555,561.8580950392536
9739,265.26183827430617
18236,550.8367069113158
17082,524.8506269967698
768,539.4195725511904
2331,505.18995285898313
19512,896.3355842690287
9613,369.10728184639225
17510,607.4397206998788
11738,527.7579895659812
6503,405.93558841623957
10692,3348.3422485397055
777,475.3181232957709
10600,286.32417567013124
9171,515.829025928708
14484,554.5890373207516
4169,478.1486938491307
11319,343.875610181638
912,826.8733395425927
6641,775.1220767913036
5737,623.619410845504
10296,466.9006637676445
15950,288.26229723274116
16582,499.1371512995543
8135,314.33131731918405
5712,313.27881786969743
12982,453.3930269914991
5486,2815.789371534552
11784,1965.2143045159105
12671,595.7628797806133
5159,461.2486946499835
9347,481.38172601224466
843,1953.0799689679247
12480,514.2568420499158
5368,360.1274820398829
11624,1224.1166505583924
73,617.1876800448103
12202,273.35643582352424
17417,591.6184420323913
16194,2265.0088862645903
7232,631.3425939511512
12882,403.14745760374274
10689,306.7817664871422
15160,479.0854157069312
9823,453.92172790088705
568,511.2422102746594
16630,395.16375391404836
18618,665.9052375077949
3933,476.7079870705415
9951,406.29714431579055
10003,953.5391387683012
2515,2402.717432847239
645,449.55915255558045
10262,410.2950939534531
10599,444.6065769681237
13808,324.2786045001739
528,408.73711191947825
6680,490.69693021747986
17991,2225.550646988417
17568,430.09059093881535
16145,502.4643531184292
16825,414.07468764180385
18143,467.19099212437084
14966,491.6397564029764
19746,2025.8722909680073
15344,282.50813901176605
3568,534.5320428533381
11008,726.3714888759664
19528,376.9289819482248
4152,398.61956127079765
14873,291.87419144853544
9450,454.24364991872596
15982,1257.4117085915339
10966,616.2644646789389
9340,480.66951925997506
19113,292.21205146324854
1019,474.66879131227876
15133,2054.045123634751
8689,423.81421852144143
5166,410.7064586901659
9669,462.6922643654477
15994,421.3513986804965
17890,1007.7997506871988
13052,435.1120923619635
8148,228.39645867895482
679,581.1708543339681
20511,886.5942599520527
5419,509.2299538933313
19783,2429.835572060268
8977,944.8115151436604
5242,322.765808829615
11958,256.2318440785215
7015,294.96266161452024
9453,250.15128502420924
13381,397.3777362727697
17541,248.0404786081713
1422,2318.6215766922514
227,379.04370346292393
16880,397.5110581866946
1723,411.36857750055935
2587,554.4109436639195
19509,355.32530511442076
3217,197.4314398508626
3089,417.60380507905285
822,761.0190186739815
8458,503.75357635163874
17410,309.8716830274335
12441,331.0065475825271
7407,1680.3644090566022
6239,2217.682351798682
17936,427.1248338452176
6407,585.7331726910749
20675,440.327975117587
13267,394.9535450828567
16660,278.80322438226074
17257,482.53215703277056
14568,445.15117522724233
232,421.5571851188503
4252,337.54426903350924
2947,662.144830540984
3920,461.8973351320745
12913,384.27824948770734
5291,480.58822137097087
7759,1201.8738132026956
5243,291.01452485063623
8772,906.8768306087225
2025,304.89511319250477
10767,3177.9655895674987
9155,273.81338436135326
8186,261.9812752990114
4017,435.1120923619635
3180,3011.457247320953
3753,880.893942449941
16063,491.81903781368504
17192,465.8561898093018
3927,309.75636282548857
11201,397.6290218356665
1438,813.7098071449506
11419,427.3448599209222
14572,724.7535883878511
12936,2385.3831365384676
15303,549.8838763937409
18243,474.61966183060946
6400,456.9688151122929
19602,498.76042222575427
6556,2243.8680099804606
15447,502.8427311135182
19707,309.2307984975888
19276,411.5740147575799
15342,439.23471341867184
15953,453.20849723222057
18033,498.0648412694215
20025,1482.2850281522783
16699,1018.3874936183873
4039,481.1506471715271
18042,416.81056181917666
17591,574.2517136521876
13636,470.11141495467444
18167,568.8453762118429
1350,321.2876309711897
6976,326.04767294494417
13436,434.3319808087712
1731,474.67557530483015
18469,494.4763004041174
3645,1132.9322976333265
661,763.0928814801011
18358,1843.0555138263273
19220,298.6601063071558
1784,814.450955260698
19153,2271.952761986584
5452,3852.859471094824
15496,420.0406849127099
7325,834.5849794498024
5633,2871.042178061551
6896,456.3303942516278
11291,309.6196208235973
5235,685.583519641848
5085,248.0404786081713
12037,322.3138937732328
12945,569.4116185532665
2790,583.4885056569408
13106,490.5059123309728
17111,584.3547245131517
3351,356.2292303483227
15061,480.95761078071394
3738,545.3603451360856
20877,1434.676883356292
3422,1802.6292010237673
18765,458.1735747279702
18222,384.74334258130904
18615,427.9368356122925
11113,273.72220708121733
9257,474.6383687776597
2893,309.01839492714373
602,622.8592769886037
17193,1665.0725424215918
5656,248.0404786081713
18118,525.8916421693617
13440,417.19765429619406
6289,450.8732758914206
13530,1356.98428475536
244,315.16601413597124
4000,352.6354193338228
19246,458.75886914632497
22,403.21599722667
19677,485.6566642859767
2477,533.0078570713874
15089,351.77668195202097
14978,282.3516560786076
7595,431.12330001922487
6034,381.84530649419605
20243,652.1065868077391
19527,410.00715455216897
249,516.0234122084848
5319,500.26001281998066
14492,488.7314276709311
1613,639.133093359544
6614,662.144830540984
7958,3524.419609918924
18913,489.43333664251065
14528,508.69277689365384
20086,532.5038908433079
5212,374.94991024061306
8306,474.76297695312337
11363,999.7619505591593
17388,632.9619618418084
9952,291.2592778227489
7747,639.4743800499331
19700,348.5095550958525
503,362.04924051987024
16647,384.74334258130904
16467,881.0234267041412
20172,460.57801592049503
17380,466.83102020184174
6023,264.4107681693709
16849,428.1046071988181
15677,403.14745760374274
8426,461.0460328688956
7866,488.78162900686027
17452,357.48007577084303
19929,1023.4123410199265
8543,528.643456232473
20307,467.19099212437084
12837,1110.1815307080137
9778,505.5818480931904
8313,442.9731032958847
4030,490.06800027472593
17244,2299.2516772684044
12976,313.8088620931188
7983,2240.040994658735
1133,1178.306825869662
14899,260.0159189630767
16015,739.4925453292796
3863,487.652858737825
2466,668.7211766450034
6005,361.1431749152354
10758,441.8991953637882
3934,377.0870175855489
1997,528.422492355302
4663,645.8034532251636
5980,568.3729216558332
16295,400.87650476611196
17926,457.64246672137733
1831,288.7601778556492
6935,842.9360294063191
12164,487.59183291759933
2671,1404.6793437324309
20840,365.79128523237506
6600,3374.1049314859765
10832,484.5613570671217
2990,595.5658075051505
4984,448.1536230295856
11670,1279.0385430856165
16218,500.2543644058159
11487,1012.4970425764847
9306,3266.1360882136655
8789,641.3501120700747
14353,1460.1977265359305
15764,384.17312786472155
6053,1074.5338844456196
215,1156.1398207310847
6055,2027.3226603567894
19886,379.64291625087486
4769,269.1643954745103
9067,431.49022434985227
18808,537.363078661744
722,544.9015788930773
15940,773.6497444035184
11707,515.1699648338017
12783,445.9623990597228
16583,550.2922896089077
14586,358.2733504460619
19758,442.96899442662516
15769,341.38396549996867
4600,485.7534087398624
9150,423.63148053579874
2860,485.7143011982509
19197,728.2751137159249
11261,480.7115677126101
7497,441.52619665151326
11688,430.1175816401824
208,451.91517735629697
18260,845.8954916571707
8582,491.5491322723704
19882,441.92270963092784
12061,481.1506471715271
137,340.6271646525444
17565,515.967734424385
4147,499.1371512995543
3250,281.46633248173623
740,542.1717426883434
2505,318.67448385222576
13389,515.1699648338017
2147,555.7352449629374
10568,399.5028277003475
18671,416.2076874825294
17051,526.9790734017625
12302,953.5391387683012
2960,494.4763004041174
11555,452.6002238252214
15045,1179.0199238669893
1553,356.73864200551725
2187,809.2352932083173
16526,1247.0248820847844
6774,246.64168037376936
6495,446.45997848238915
14596,508.92831854287647
13466,855.4909832872394
112,817.8793292583126
16813,1045.7218216065473
5680,2143.579373106922
7300,519.5054155190448
15846,349.02735896501895
17125,466.154441026797
20639,348.9030581971703
13407,183.86600923336852
6236,481.6600172122793
7615,400.4788371164882
3407,436.60960019417666
10170,1309.3943540505156
20297,396.66166995346225
20164,269.5599114142432
19733,310.48649337158474
6443,468.30447051068336
15740,494.8010054414292
5416,747.0636063507359
10084,612.5926961760193
15260,547.6327297506349
9653,442.30818893702553
12406,427.0442429825514
9113,461.6072517379084
3942,613.1011100405797
8097,274.0821306528285
14919,456.98870303586074
4570,455.96309108103014
10518,342.8228209026449
1940,1528.7427879359302
3921,461.8973351320745
6690,487.2113093873794
2948,573.7245713402431
20378,428.1110714643312
6764,407.5912162077405
4109,1397.9054424530682
9014,551.0026591339423
956,377.0418753985976
3507,467.4491143981079
15873,482.96525751802307
13744,491.7423236956131
14872,427.5976809250145
10444,2390.5750384553808
14794,482.7600180767958
6051,438.0142272836015
5214,3470.593999566416
20782,567.2853604927834
4937,525.8916421693617
8345,258.7555088612309
17754,486.75650683797903
14517,490.06800027472593
4722,434.5635005566525
9116,251.22830125981852
11825,407.37002797196305
19403,431.6517884316543
18726,810.2485452423397
3307,2049.782834215669
7428,390.1986665970595
6220,276.83168874330056
13044,474.92857506940095
3264,397.3580560323236
13182,490.6446963935918
5253,274.0821306528285
20819,489.5196164585837
19661,283.4789398244482
15641,771.2693138982274
17916,489.7655708059181
19802,348.1572074279764
15345,418.1113250269042
12267,425.8218412118475
6586,493.83013047458667
3509,834.4156065352797
13178,343.875610181638
8581,273.35643582352424
10338,1285.7526665425237
19157,513.4076826505832
17342,284.0796211201937
13117,264.8387079449358
746,371.7741094582062
46,344.4833702213574
9516,605.6541160623815
2240,420.24324576458037
13131,420.5639636021846
20331,456.39427165906255
18432,507.27957113112
15331,2163.485991504226
16671,426.9101768810452
4424,391.4227878153436
5610,2811.2674264023094
3092,657.9801935335413
12929,347.7546818942035
4164,495.11507763938505
5137,289.2272104189094
3348,430.58116928773774
8792,417.3960428684445
683,467.352237692992
10814,339.807125444975
216,324.34000103000153
17116,291.1565519827807
1204,498.0080266262531
10126,372.91397453237863
17232,458.8123394978354
5815,496.5949080907399
6019,2200.9172495838607
99,423.0412233605804
1294,328.94335958950194
15111,459.19037321257554
5250,449.3795154420127
19241,283.6533511378682
13248,697.7996640041916
9327,426.03417144354944
3111,376.9930271744926
1796,2453.6137349138726
17099,435.03593500295784
12930,349.24799471727465
2248,311.635314938836
2353,488.4408887490411
1887,469.09872950674446
8237,975.7263802740337
20642,409.2709076353257
4161,461.1027250395479
2498,2022.74357806472
5484,1955.6844179272432
19853,519.064002359617
4041,3695.1332507522197
17344,533.4901484430825
19231,1093.4037922020214
19467,373.1288772228747
5516,441.52619665151326
13289,475.71469831683254
9141,311.4282313422421
2611,340.8275312815543
2183,743.235349144107
6160,473.2970192321253
11275,394.9535450828567
8391,480.1110988037054
9674,307.40374128606544
6312,825.3654522063147
20498,356.4435290815626
12052,864.8738730472219
1514,429.1494173362937
19613,453.0630732595747
5771,268.63844324857945
10651,647.2012313592619
7017,419.02538681773
19718,544.0290733706393
13168,2628.0629090375783
4171,759.6825905344152
19939,350.1435942870821
12835,419.20045993857667
4816,2545.032292900622
19388,1355.7439767386727
13006,546.7659973227749
18489,1117.5443409733336
18136,1093.7523469529128
7486,288.35890097378746
1546,395.9566673467596
13702,242.21321616708715
498,435.8786137779667
3302,534.5320428533381
14581,933.6172019973927
14763,498.9300592309279
19076,1355.7439767386727
17107,494.5605506072645
8898,452.78610125724833
10033,718.0836319725352
11615,1232.2361185144173
15488,304.4715970864918
11359,554.4617894577298
1618,361.551867269525
5646,535.758584960799
3228,456.3579320087142
16996,541.6396231082282
2578,312.612239564109
12777,435.9020742356765
1746,439.7701857319522
7550,468.30447051068336
16545,466.979691676211
12420,361.8836452528273
10053,294.96266161452024
17427,474.3529209282312
8462,265.26183827430617
1534,417.7826665854063
3354,386.92223136650153
9972,328.1076505313135
1247,408.3422827522983
18453,423.81421852144143
8319,396.84146168758787
8901,442.96899442662516
14614,424.5200294968391
13927,376.385811942194
14920,2016.7251599834385
4480,1029.793266092795
2743,500.24570348920463
9111,406.6465425724341
8900,516.2588484833548
6445,497.17187052255383
9717,1115.8082712710313
7955,304.804833592106
5456,719.7688939156405
6731,349.24799471727465
20450,313.34042690575683
875,366.1007647648101
5055,1278.7274965207241
8393,445.4748472579134
8508,2472.940636711389
13925,413.09480265265927
19826,317.74853353698006
11840,466.83102020184174
18609,309.57061705401037
16738,376.35463509366065
1079,852.3630846349248
12476,1268.4906961559977
10710,591.7635431103557
11730,450.9533288629436
12604,666.0608229101211
11109,438.6775462246661
9477,584.5209821578809
5608,316.7204847529723
16912,393.35589097378295
11945,463.02945666898194
15566,669.2295972907154
7532,2779.3494386714856
6831,476.7079870705415
18149,281.5183150615103
84,238.58163724668705
17145,415.7316332697485
8513,403.9008531380878
1067,500.2682730543315
17302,431.99423247531587
15420,486.53286829704354
7785,3803.18646823068
1814,309.57061705401037
14712,158.691715829181
6707,397.2414916584227
20250,471.6186747869932
11303,560.0058038277897
19223,341.97505410783447
10413,579.477162719212
10753,467.14490761722493
8622,291.76880695784405
4182,496.919263567799
6550,462.6922643654477
13386,451.41188354748573
20942,281.8288368064059
810,544.1574087057594
12146,445.08124844067896
17679,356.31798615001406
8590,365.2842895400787
7716,296.33914488077033
20336,284.727221035176
12456,504.0180571210571
11757,440.327975117587
6076,501.6323666211068
4990,463.5045561847986
2503,389.42308059263934
7700,1220.28746463463
15369,1905.2488390774242
12707,2356.1622731290313
11071,420.03701182702434
8431,285.946709101894
20858,2048.1074416917577
4351,320.81768247969546
11701,972.2934782991213
10454,404.04669785992866
17535,509.97302147633485
13490,1990.0162699671869
488,592.2664687772711
8610,405.15296376822977
12201,491.81903781368504
8537,367.80504812065817
5640,514.5318218664555
17262,481.4978198869712
16326,403.723540385169
17199,275.01710265203076
3671,857.7904168368793
11987,451.21600404081505
10613,455.3226085995191
2949,300.49509348135604
1512,500.2682730543315
15896,692.7890187133227
5384,451.0334353983646
2067,296.0123329585057
9785,429.79469677320856
19057,455.65632191455154
13412,434.3319808087712
4585,466.3065955707993
9872,323.28325895597374
2273,457.2222796188092
20099,738.6150141129742
13224,282.59537389026445
5935,977.4261678338165
2033,593.4458717705322
913,774.1786770365568
15388,505.5818480931904
14322,316.8572745165547
14769,1932.7312774138893
75,543.9685787321533
4494,459.3588403767616
9611,429.8925486645421
19449,487.58337815830066
3048,442.4075456391291
10970,306.59977461348797
19879,729.5419122068
11813,496.20640631736427
9829,545.1435931028499
9282,320.2904024176349
15090,652.1816391313696
16509,334.0542281838687
18979,2205.3718238731844
19553,1802.3587012237087
1061,806.4844945845115
10367,183.86600923336852
8758,2134.9884922484616
522,368.6869720677296
2686,364.7090740991732
6760,846.1817451529394
2195,717.643923926309
14396,664.0758471878498
7406,1019.7851543545474
2666,537.9325143763772
14159,425.5782822294364
12529,278.6123781766273
2010,490.9489290946833
3793,1274.3795722716873
16270,683.7556979518644
10620,887.9645501627601
9848,403.76040790755746
20150,494.6037219970168
12907,1392.0934575849403
17794,415.7316332697485
4331,2403.276841123407
9210,521.8553174697198
19135,428.2225168811539
17319,365.9765844450601
2682,455.542386182813
10141,1018.3874936183873
19281,264.8387079449358
1836,372.91397453237863
15536,332.93817855894525
6777,541.2547939690324
19150,516.9738610855652
9563,332.14324510879845
1809,402.8797701456226
12261,475.0971651909126
9213,298.1819849458156
3009,360.7827142689306
2867,1152.29629564872
50,2431.894702385692
2728,267.2782971009474
3452,415.47023590227866
1777,333.0966027965029
12754,590.0746803970103
4181,759.6825905344152
18206,529.3613312330746
17227,501.48621799327134
7204,926.0220665650281
8001,285.51441863833526
678,2777.9638715271785
5677,310.3496570383027
1200,419.8958718480424
7956,536.7228166620772
8538,401.1150054521874
10087,792.976671888885
8004,632.2072950389847
7445,624.7454463545611
2288,446.8240866456344
14516,391.0745390497547
12755,925.5835840214039
11082,498.69522622288684
2481,294.6723015890608
14510,427.8532095043291
20240,447.0219062567722
19868,418.4519089415886
13424,408.83091992459873
20764,510.51716832785706
11415,1080.5262625371388
4982,469.37603578841754
5593,620.1513878892002
20783,315.8541139119622
19232,496.06064603094194
6721,988.8032083845582
19503,634.1229341390015
9001,224.03387874635618
9217,291.0002228747761
3760,523.2119620880802
8945,484.7103337849036
7086,393.9075858076761
8954,583.901230891735
4785,409.74315317188626
1517,506.1190106729396
3100,541.6881895414432
13473,621.4372835235562
5826,1373.387336666821
11368,463.1686742114591
1971,462.0531328712595
1884,559.0002262414397
14673,305.8654187917564
1119,530.5490457212607
17721,440.8684854371426
6210,616.8424979190072
6847,465.5936343162767
11123,387.6820418946146
6409,440.40108236555494
9054,397.32218807561566
16101,276.65500673418046
14288,348.30489163791566
11741,564.5658340484623
4100,1018.3874936183873
19013,281.86991736401603
1878,670.7426118140282
3496,302.83851525560686
5801,603.6317596480169
4279,359.994584283591
18680,1252.5908925260292
14742,563.1232125554593
6276,502.3086477887391
13345,434.4116978541841
12264,1279.0385430856165
9266,814.450955260698
13897,539.6726123434736
15487,273.23947914988383
16831,610.6613599615424
978,496.791730164179
11976,498.07393372033806
19176,445.58934839577057
17220,669.2295972907154
4481,277.0413392294882
4317,619.6734747199378
9881,482.7901307551681
12668,607.3999521299032
13498,428.2555348610982
2236,427.0188659191591
18155,469.99502249840447
18792,814.450955260698
16960,507.2709702912028
8967,322.8583643239076
14611,903.2333618041844
11254,326.64958460707226
11500,476.7079870705415
14376,1218.8073234368242
10116,1259.0760871426842
5639,577.3797369796563
15454,386.5356628206982
17967,584.7514036723798
11244,469.35411079740817
19541,274.9678390933426
6442,825.3654522063147
20295,668.3402135938967
3350,623.0240967609444
3799,342.8228209026449
18074,2681.3039411961286
6466,434.3319808087712
16324,1736.8711540899974
16054,370.36420425359825
7601,304.61276316053346
10152,3952.1997037319206
12063,218.87269988952193
12243,440.1161787062185
15080,427.0442429825514
18479,440.6021146325026
2520,663.5039058101946
15585,838.2085991270741
1642,309.1851212369832
20374,454.74637987890856
10580,2143.7360647971273
811,1791.1039138266358
13638,566.535940320961
16410,488.8617738183189
14341,465.58642463533863
3193,471.54628096773683
6506,2059.850237244027
8029,502.88041649362594
8955,507.90645058394944
20504,583.3194546114493
17084,2193.7965123957283
16649,2731.1834153966856
15772,497.7725469235958
11702,494.66010323162993
2729,783.7481482083781
17946,490.19014887265087
12078,270.7909374122668
4950,330.9260124786905
11644,308.87326644641564
7313,448.29578429305326
10026,1033.5353395873556
17160,264.4107681693709
15214,281.61502341965735
13341,389.98527789824044
9557,953.5391387683012
6908,406.6465425724341
8691,437.17918413647044
3684,517.9129328217485
9981,401.61729624134523
7655,516.977774396119
7980,403.22656432140843
8626,258.0668654208669
10450,1049.0629554523312
15576,2583.484444940982
18989,481.36024073188946
9697,609.3502358016963
3327,532.3607766284957
15231,183.86600923336852
4798,865.8679135876159
8450,434.4888539299933
15687,366.72169973704666
2100,590.5554121945722
5239,635.4871367812272
3398,481.31672129770845
10134,295.02129398781216
14263,355.76911921680465
12829,350.41836016536917
2381,2172.1917156699005
17093,425.24939114082696
10987,421.34156295732254
15892,328.3876643292143
4834,884.0895697904422
1928,530.822079650767
18141,466.44219253957056
15093,471.724937590282
8643,498.85610518178055
12453,685.1595006025766
13330,705.2130915413834
4048,1293.1623249143302
16720,538.347569085853
18341,1980.5595267342917
9363,624.7454463545611
7459,415.43732293415263
865,470.2881621583048
4921,326.36817968545506
18803,424.6131854156318
8283,407.5507460136616
11393,415.82919755375696
15723,480.5578414971236
7018,473.2970192321253
20411,499.93496016046356
18490,481.3292936429916
17003,300.66473673581754
13698,537.8582834692356
15255,413.12967163878346
2907,379.2255889291803
11778,510.3344618094718
1577,276.090540627553
13074,1032.3962942580108
14883,441.52619665151326
6222,317.4071245993854
13128,480.58822137097087
2434,298.18489249776843
85,429.1838936537012
12193,258.0081964198658
12417,475.4099394280263
8304,705.6986148580534
18877,321.63059950964407
1579,374.8886263009749
1623,2038.077097192895
7500,389.8036468789485
12335,1115.8082712710313
867,388.51378562149165
16759,915.6457555746696
10453,344.7549254676113
14969,602.5481386288783
55,309.03634415198354
8305,803.54305876532
12594,2740.9978369551964
17429,358.9206436054917
7282,518.6756708669575
4,491.1758009883855
9318,4359.963415333674
1970,451.50810304215577
12770,757.1664462709481
20697,439.82705132514064
19811,529.3847536354768
10115,2586.8783209570383
8230,267.2782971009474
2064,397.21085571211995
4234,2337.332572085966
10903,418.5275922916146
13255,2437.829353288816
1696,472.58348412208295
18443,485.5841978616946
15636,328.8410994562983
15436,1220.4166689049716
2806,1908.9732199812415
1544,1188.5242498501989
1071,288.44846114844455
17066,428.4917961043006
5760,465.6720413588082
12957,424.7031188980637
18103,794.053219755262
2573,562.6147102784277
276,322.8706453956919
8718,467.4792621605919
1235,565.3002912976413
1206,300.0508868234525
8855,668.3402135938967
5446,402.39934391076696
6937,448.5662215181697
5849,3198.541810528311
9060,440.40108236555494
14591,476.7079870705415
4417,540.757304503649
4135,280.07003626586175
2959,2219.038531565107
17783,1461.7572314751105
18242,490.2405141976647
8595,322.71635439430935
19797,2522.7169124143225
32,1597.0071439428186
15869,423.3656636486445
15471,472.4277201208208
