id,price1
19335,190.41363636363636
6225,640.4454545454546
13233,200.29090909090908
7790,431.0181818181818
13070,397.4681818181818
13865,445.07272727272726
12704,377.3681818181818
9487,500.92727272727274
13049,1860.4954545454545
7415,496.8772727272727
17230,400.3454545454546
14134,493.6818181818182
6522,391.4227272727273
7171,376.49545454545455
16012,521.9272727272727
6163,501.94545454545454
14193,723.1727272727272
8238,640.7136363636364
17513,535.0272727272727
4468,556.040909090909
20810,343.85
14407,520.9318181818181
18848,1718.209090909091
18010,495.05454545454546
17017,541.1727272727272
10423,493.48636363636365
17901,785.2363636363636
8046,484.7227272727273
10436,533.4
12247,420.3954545454545
5658,654.3272727272728
18698,209.38181818181818
18171,384.0954545454546
18433,441.40909090909093
12237,703.7136363636364
17101,401.6727272727273
10309,372.8181818181818
12283,648.9636363636364
14077,1576.4227272727273
4958,409.67727272727274
3207,315.1363636363636
4289,195.46363636363637
17571,907.5545454545454
4783,835.9090909090909
859,654.95
17578,2764.9363636363637
3176,458.19545454545454
2889,1217.1136363636363
231,357.54545454545456
449,2027.2136363636364
7937,199.0
6197,473.2318181818182
15612,316.8636363636364
181,559.7181818181818
18562,903.2727272727273
3243,1197.918181818182
14858,251.0
5267,425.4227272727273
5892,278.44545454545454
16868,385.5681818181818
12888,243.55
1189,1131.5454545454545
1854,627.75
6039,483.1
3647,534.3090909090909
3729,308.2818181818182
17340,615.1727272727272
5258,477.55454545454546
5648,424.1045454545455
16339,319.4136363636364
10728,1310.409090909091
990,648.2818181818182
5894,781.9909090909091
11311,216.14545454545456
3572,411.3454545454546
18586,541.4318181818181
1979,861.5863636363637
2796,333.32272727272726
17787,449.05454545454546
11983,422.9909090909091
14355,1721.8636363636363
1724,517.0363636363636
18601,903.2727272727273
17813,315.81363636363636
8867,470.2318181818182
617,400.91818181818184
13701,486.79545454545456
7604,576.3318181818182
18555,522.4772727272727
11804,420.5090909090909
16121,2224.3818181818183
16007,1499.0
7920,311.40909090909093
13730,434.9727272727273
19654,752.4363636363636
14797,414.1227272727273
15719,495.4681818181818
19944,343.5863636363636
4882,2028.8045454545454
15333,497.48636363636365
10199,554.1590909090909
16636,507.8909090909091
20938,434.7409090909091
15396,447.6136363636364
16217,449.22727272727275
19827,1710.6863636363637
1749,561.8136363636364
16980,213.45
15838,348.25
12449,414.1045454545455
19260,460.80454545454546
13755,464.8636363636364
14593,258.4590909090909
6870,251.0
19738,358.1909090909091
5394,562.8954545454545
3544,442.02272727272725
8795,474.18636363636364
16954,533.9727272727273
5232,365.6136363636364
14513,1801.0636363636363
5209,440.7409090909091
11779,494.7909090909091
1265,867.5590909090909
12759,306.1909090909091
4880,618.85
17124,449.8909090909091
20270,276.2909090909091
2435,1973.831818181818
363,414.27272727272725
18298,2536.190909090909
18924,438.78636363636366
14274,551.6272727272727
20771,535.9318181818181
1481,290.17727272727274
12917,350.33181818181816
4389,283.49545454545455
17283,489.6727272727273
5305,2498.827272727273
5217,498.34090909090907
20779,547.45
9618,667.2318181818182
10588,468.6045454545455
2056,487.53636363636366
1090,461.7909090909091
13982,394.8727272727273
13831,316.01363636363635
17844,999.2136363636364
4791,454.15909090909093
10515,301.55
8072,437.6363636363636
12568,498.2818181818182
12566,405.94545454545454
4873,368.77272727272725
19331,812.6090909090909
6548,3710.422727272727
6045,1820.5181818181818
8647,496.0
2639,341.21363636363634
11180,419.4409090909091
18589,2029.8272727272727
17294,321.15
15972,863.7863636363636
352,482.01363636363635
8830,288.1909090909091
8874,344.3818181818182
1437,1425.9045454545455
11810,380.3681818181818
10661,425.9727272727273
6113,454.3
15446,493.3090909090909
4263,481.3272727272727
16570,374.3454545454546
4231,468.15
6281,366.1272727272727
16250,295.8090909090909
5365,425.28636363636366
54,425.9818181818182
12749,384.35
586,519.3545454545455
6315,600.8363636363637
10280,497.1181818181818
12388,532.9772727272727
638,456.4909090909091
3482,406.40909090909093
3252,317.30454545454546
6718,277.6
12353,464.4727272727273
2116,555.1590909090909
7219,504.93636363636364
12639,245.11363636363637
18642,1817.3727272727272
10841,756.0
13081,604.5954545454546
13302,318.1636363636364
16466,401.90909090909093
9580,685.0363636363636
8437,398.3636363636364
6131,641.6681818181818
2714,1831.2772727272727
4551,415.30454545454546
8185,1698.0727272727272
5101,425.3590909090909
15070,1111.6363636363637
5092,570.15
145,422.7681818181818
7029,497.7590909090909
582,516.65
8713,409.7909090909091
12809,199.0
13886,611.1272727272727
20385,405.71363636363634
11432,502.31363636363636
14455,477.66818181818184
14651,357.9318181818182
10529,220.99545454545455
9090,148.47727272727272
4748,636.4318181818181
11749,563.5227272727273
5020,346.3454545454546
20024,516.8
18722,381.9136363636364
4241,507.1409090909091
28,875.7772727272727
6554,513.5954545454546
3806,405.75
4215,189.4909090909091
6366,596.0954545454546
13333,439.8681818181818
14925,407.5272727272727
16549,467.7181818181818
14293,150.0090909090909
13830,401.50454545454545
17328,358.1045454545455
3240,484.51363636363635
5418,373.18636363636364
2732,1688.5636363636363
18677,418.18636363636364
3853,325.8863636363636
12993,389.9136363636364
9883,462.73636363636365
7837,397.1136363636364
10209,1958.6636363636364
14523,418.5954545454546
954,412.9681818181818
7529,366.1727272727273
17651,399.9136363636364
19572,476.5318181818182
11354,1002.5954545454546
9743,416.40909090909093
987,363.9318181818182
20551,2085.581818181818
16348,348.5954545454546
11079,569.7045454545455
11025,781.3409090909091
12062,491.91818181818184
13123,841.459090909091
14494,748.2318181818182
3830,488.0772727272727
5653,484.25
20027,664.1545454545454
10559,411.26363636363635
14838,3104.981818181818
2297,469.05
16677,2293.422727272727
14425,221.04090909090908
12232,363.7772727272727
9369,356.5272727272727
5993,256.77272727272725
4322,518.3409090909091
8553,1672.8090909090909
20144,356.01363636363635
17176,810.4227272727272
16897,325.42727272727274
19312,278.2772727272727
12393,596.1545454545454
704,502.3727272727273
15569,492.25454545454545
16157,729.6
3990,453.0181818181818
12239,2943.7772727272727
20480,768.7136363636364
16495,394.5954545454546
15855,545.4318181818181
11959,694.8681818181818
7349,324.22727272727275
4840,412.6636363636364
3412,491.3909090909091
4582,551.0454545454545
19425,646.6272727272727
6555,568.6454545454545
9739,306.48636363636365
18236,352.97727272727275
17082,473.6090909090909
768,557.6590909090909
2331,486.5681818181818
19512,985.8318181818182
9613,576.4227272727272
17510,633.3136363636364
11738,521.1090909090909
6503,387.70454545454544
10692,3632.7090909090907
777,453.20454545454544
10600,343.1318181818182
9171,472.8681818181818
14484,661.5227272727273
4169,730.7590909090909
11319,383.15909090909093
912,683.1545454545454
6641,835.4318181818181
5737,595.3545454545455
10296,590.0727272727273
15950,408.9045454545454
16582,504.4136363636364
8135,347.3681818181818
5712,349.22727272727275
12982,446.2909090909091
5486,2809.9363636363637
11784,1982.6954545454546
12671,593.5863636363637
5159,496.3863636363636
9347,452.8545454545455
843,2103.8136363636363
12480,523.4636363636364
5368,403.54545454545456
11624,1258.659090909091
73,732.45
12202,256.8454545454546
17417,527.8954545454545
16194,2557.068181818182
7232,475.05
12882,418.93636363636364
10689,220.3181818181818
15160,430.24545454545455
9823,448.7090909090909
568,644.290909090909
16630,376.56363636363636
18618,654.0909090909091
3933,502.76363636363635
9951,428.6318181818182
10003,1027.0
2515,2407.609090909091
645,422.2090909090909
10262,408.55454545454546
10599,424.49545454545455
13808,279.19545454545454
528,381.3863636363636
6680,395.9727272727273
17991,2022.4954545454545
17568,475.65909090909093
16145,544.7
16825,375.33181818181816
18143,444.92727272727274
14966,811.1909090909091
19746,1877.7318181818182
15344,297.75
3568,476.03636363636366
11008,627.3272727272728
19528,395.72727272727275
4152,522.6409090909091
14873,348.24545454545455
9450,377.15909090909093
15982,1044.0545454545454
10966,623.6136363636364
9340,477.3863636363636
19113,340.90909090909093
1019,618.3181818181819
15133,2213.7045454545455
8689,464.5272727272727
5166,413.68636363636364
9669,265.1
15994,440.3090909090909
17890,958.3045454545454
13052,390.6727272727273
8148,212.51818181818183
679,673.6545454545454
20511,773.6136363636364
5419,489.0954545454546
19783,2191.577272727273
8977,876.1318181818182
5242,433.67727272727274
11958,199.0
7015,312.80454545454546
9453,172.47727272727272
13381,544.1545454545454
17541,251.0
1422,2461.7954545454545
227,541.1090909090909
16880,432.8909090909091
1723,529.5772727272728
2587,400.9136363636364
19509,380.1909090909091
3217,150.4227272727273
3089,432.9681818181818
822,688.7818181818182
8458,391.22727272727275
17410,293.40909090909093
12441,314.6454545454545
7407,1457.65
6239,2172.909090909091
17936,432.54545454545456
6407,576.8818181818182
20675,450.7772727272727
13267,302.1727272727273
16660,352.7318181818182
17257,479.4818181818182
14568,446.3727272727273
232,459.41818181818184
4252,319.4590909090909
2947,594.8727272727273
3920,497.0590909090909
12913,382.4409090909091
5291,478.6636363636364
7759,1251.0454545454545
5243,388.96363636363634
8772,983.4863636363636
2025,393.7772727272727
10767,3181.390909090909
9155,201.84545454545454
8186,252.6727272727273
4017,391.8909090909091
3180,2691.4
3753,968.2136363636364
16063,457.48636363636365
17192,455.6136363636364
3927,371.99545454545455
11201,433.97727272727275
1438,889.7454545454545
11419,454.2318181818182
14572,767.6181818181818
12936,2531.9363636363637
15303,538.709090909091
18243,496.0772727272727
6400,484.6045454545455
19602,462.96363636363634
6556,2068.0227272727275
15447,624.9090909090909
19707,408.1090909090909
19276,347.1227272727273
15342,374.5090909090909
15953,473.28636363636366
18033,524.85
20025,1395.6272727272728
16699,1049.0
4039,506.08181818181816
18042,317.4818181818182
17591,626.5090909090909
13636,491.57272727272726
18167,529.3454545454546
1350,383.09090909090907
6976,334.8681818181818
13436,492.2909090909091
1731,565.5227272727273
18469,505.3590909090909
3645,1169.4681818181818
661,789.2545454545455
18358,1800.6863636363637
19220,203.8
1784,889.9272727272727
19153,2054.1318181818183
5452,3594.809090909091
15496,436.8954545454545
7325,892.1772727272727
5633,2964.818181818182
6896,403.0090909090909
11291,294.19545454545454
5235,768.0454545454545
5085,251.0
12037,399.80454545454546
12945,623.1409090909091
2790,566.9363636363636
13106,385.83181818181816
17111,601.5909090909091
3351,445.68636363636364
15061,461.8
3738,652.3545454545455
20877,1234.590909090909
3422,1698.2045454545455
18765,354.76363636363635
18222,394.22727272727275
18615,383.8272727272727
11113,261.34090909090907
9257,501.19545454545454
2893,292.0863636363636
602,623.7181818181818
17193,1490.5681818181818
5656,251.0
18118,697.9090909090909
13440,400.93636363636364
6289,555.2772727272727
13530,1485.1318181818183
244,421.0681818181818
4000,383.21363636363634
19246,495.5318181818182
22,405.3863636363636
19677,463.70454545454544
2477,562.7681818181818
15089,394.79545454545456
14978,229.8409090909091
7595,393.73636363636365
6034,446.8863636363636
20243,484.07272727272726
19527,416.40909090909093
249,610.209090909091
5319,498.2772727272727
14492,522.7863636363636
1613,607.6545454545454
6614,592.2727272727273
7958,3351.8727272727274
18913,470.7818181818182
14528,801.8590909090909
20086,584.2227272727273
5212,382.6909090909091
8306,427.8636363636364
11363,817.7454545454545
17388,523.8909090909091
9952,282.07272727272726
7747,677.9409090909091
19700,450.2409090909091
503,329.8590909090909
16647,389.6454545454545
16467,897.8636363636364
20172,414.47727272727275
17380,399.0
6023,242.88181818181818
16849,435.9681818181818
15677,426.78636363636366
8426,371.4227272727273
7866,459.6818181818182
17452,380.5318181818182
19929,939.9454545454546
8543,705.8681818181818
20307,641.6772727272727
12837,1174.3727272727272
9778,441.1818181818182
8313,364.45
4030,579.5545454545454
17244,2391.2772727272727
12976,344.94545454545454
7983,1947.3136363636363
1133,1044.9954545454545
14899,268.2
16015,750.1090909090909
3863,658.9681818181818
2466,581.1909090909091
6005,438.02272727272725
10758,484.0318181818182
3934,219.38636363636363
1997,600.6636363636363
4663,644.8954545454545
5980,507.1090909090909
16295,378.7818181818182
17926,485.4318181818182
1831,296.6636363636364
6935,759.8045454545454
12164,499.9590909090909
2671,1496.4227272727273
20840,359.80454545454546
6600,2828.6863636363637
10832,508.8
2990,595.1954545454546
4984,541.0227272727273
11670,1330.5863636363636
16218,475.7181818181818
11487,1004.9863636363636
9306,3391.240909090909
8789,539.6363636363636
14353,1677.5681818181818
15764,482.3
6053,892.6
215,943.8727272727273
6055,1726.7863636363636
19886,367.1409090909091
4769,278.4318181818182
9067,429.0409090909091
18808,675.2818181818182
722,595.5318181818182
15940,960.5227272727273
11707,471.1454545454545
12783,485.8772727272727
16583,554.4090909090909
14586,211.30454545454546
19758,474.5
15769,308.54545454545456
4600,394.6454545454545
9150,393.92727272727274
2860,453.3272727272727
19197,855.1772727272727
11261,502.9409090909091
7497,370.8681818181818
11688,493.7772727272727
208,520.3863636363636
18260,991.5
8582,349.00454545454545
19882,417.5090909090909
12061,453.6181818181818
137,408.75454545454545
17565,488.3818181818182
4147,508.55
3250,269.57272727272726
740,557.3181818181819
2505,370.54545454545456
13389,464.50454545454545
2147,497.8363636363636
10568,288.76363636363635
18671,331.0
17051,417.15909090909093
12302,1026.418181818182
2960,499.3181818181818
11555,413.44545454545454
15045,1225.0272727272727
1553,386.7681818181818
2187,1003.9136363636363
16526,819.6136363636364
6774,273.1454545454545
6495,507.55
14596,519.9227272727272
13466,930.5136363636364
112,743.3227272727273
16813,819.7181818181818
5680,2236.1272727272726
7300,578.6318181818182
15846,359.3909090909091
17125,704.3909090909091
20639,275.0590909090909
13407,153.84545454545454
6236,621.8727272727273
7615,357.3772727272727
3407,652.6818181818181
10170,1469.75
20297,435.8363636363636
20164,295.7772727272727
19733,366.6409090909091
6443,513.7954545454545
15740,491.6227272727273
5416,641.3909090909091
10084,642.9818181818182
15260,570.2
9653,241.8272727272727
12406,446.52272727272725
9113,503.54545454545456
3942,650.4363636363636
8097,293.1181818181818
14919,437.42727272727274
4570,440.3636363636364
10518,439.6272727272727
1940,1683.2181818181818
3921,497.0590909090909
6690,509.3772727272727
2948,598.5454545454545
20378,377.5272727272727
6764,400.2909090909091
4109,1499.2545454545455
9014,653.6545454545454
956,415.30454545454546
3507,476.35
15873,493.1818181818182
13744,510.9818181818182
14872,442.2318181818182
10444,2267.5636363636363
14794,465.0272727272727
6051,431.3863636363636
5214,2796.7818181818184
20782,495.18636363636364
4937,699.0
8345,321.09090909090907
17754,475.4409090909091
14517,586.2272727272727
4722,494.5409090909091
9116,169.5909090909091
11825,398.3954545454545
19403,347.53636363636366
18726,918.1863636363636
3307,2031.0636363636363
7428,415.9136363636364
6220,253.19545454545454
13044,494.1090909090909
3264,401.2590909090909
13182,503.8
5253,292.28636363636366
20819,412.8681818181818
19661,310.1409090909091
15641,729.7863636363636
17916,501.45
19802,424.2681818181818
15345,426.7818181818182
12267,394.1090909090909
6586,540.2136363636364
3509,882.3454545454546
13178,382.75454545454545
8581,261.44545454545454
10338,1176.8863636363637
19157,653.3
17342,275.17727272727274
13117,192.0
746,500.8954545454545
46,392.46363636363634
9516,602.5045454545455
2240,323.97727272727275
13131,451.7409090909091
20331,498.55454545454546
18432,546.1045454545455
15331,2219.609090909091
16671,664.4863636363636
4424,569.7727272727273
5610,3015.8136363636363
3092,455.1363636363636
12929,389.2909090909091
4164,541.5090909090909
5137,394.68636363636364
3348,501.44545454545454
8792,371.49545454545455
683,506.1818181818182
10814,293.74545454545455
216,333.4909090909091
17116,277.0090909090909
1204,605.6227272727273
10126,360.9590909090909
17232,571.1909090909091
5815,523.4045454545454
6019,2177.9863636363634
99,446.21363636363634
1294,356.3590909090909
15111,449.7772727272727
5250,414.5590909090909
19241,315.3181818181818
13248,765.9636363636364
9327,433.97727272727275
3111,256.52272727272725
1796,2427.8954545454544
17099,545.1590909090909
12930,463.48636363636365
2248,355.83181818181816
2353,508.49545454545455
1887,409.6454545454545
8237,837.6863636363636
20642,394.7590909090909
4161,517.5
2498,1917.2
5484,2125.2636363636366
19853,495.6227272727273
4041,3647.572727272727
17344,651.2636363636364
19231,1163.6409090909092
19467,304.50454545454545
5516,348.3454545454546
13289,553.7636363636364
9141,305.83181818181816
2611,458.6409090909091
2183,823.1954545454546
6160,362.58181818181816
11275,299.03636363636366
8391,599.5045454545455
9674,215.5090909090909
6312,723.0772727272728
20498,386.52272727272725
12052,755.7272727272727
1514,453.0090909090909
19613,455.3590909090909
5771,252.51363636363635
10651,732.5818181818182
7017,392.8090909090909
19718,545.0909090909091
13168,2340.8863636363635
4171,819.4772727272727
19939,359.06363636363636
12835,388.82272727272726
4816,2169.3136363636363
19388,1444.4954545454545
13006,494.7590909090909
18489,1036.3954545454546
18136,1150.0772727272727
7486,177.02272727272728
1546,403.8090909090909
13702,406.05
498,526.5954545454546
3302,480.77272727272725
14581,704.1272727272727
14763,499.0090909090909
19076,1436.3636363636363
17107,488.0681818181818
8898,511.16818181818184
10033,701.6545454545454
11615,1242.6272727272728
15488,371.95454545454544
11359,575.8090909090909
1618,393.1181818181818
5646,408.3454545454546
3228,448.3454545454546
16996,575.3727272727273
2578,313.8636363636364
12777,387.6818181818182
1746,437.9909090909091
7550,501.6227272727273
16545,519.2818181818182
12420,474.15909090909093
10053,314.9227272727273
17427,445.01363636363635
8462,258.4227272727273
1534,313.0272727272727
3354,423.06363636363636
9972,366.8181818181818
1247,541.2227272727273
18453,463.25454545454545
8319,562.209090909091
8901,461.7318181818182
14614,544.6454545454545
13927,409.6909090909091
14920,2077.0136363636366
4480,918.6227272727273
2743,550.4636363636364
9111,507.5090909090909
8900,521.3272727272728
6445,464.3181818181818
9717,1099.8636363636363
7955,323.92727272727274
5456,541.6136363636364
6731,459.3090909090909
20450,309.68636363636364
875,428.5318181818182
5055,1109.3590909090908
8393,515.0772727272728
8508,2655.1954545454546
13925,349.5
19826,297.76363636363635
11840,399.0
18609,330.95
16738,349.20454545454544
1079,1048.8590909090908
12476,1546.4454545454546
10710,680.7681818181818
11730,525.3272727272728
12604,683.5272727272727
11109,350.03636363636366
9477,886.4818181818182
5608,319.4
16912,268.8772727272727
11945,428.9818181818182
15566,512.7545454545455
7532,2218.918181818182
6831,500.5409090909091
18149,315.82272727272726
84,331.8909090909091
17145,379.35
8513,299.9909090909091
1067,521.6318181818182
17302,513.5363636363636
15420,511.46363636363634
7785,3379.940909090909
1814,275.3636363636364
14712,291.1
6707,209.76818181818183
20250,492.1818181818182
11303,658.75
19223,321.72727272727275
10413,595.9818181818182
10753,464.0590909090909
8622,261.6272727272727
4182,528.9
6550,469.2090909090909
13386,472.78636363636366
20942,319.5772727272727
810,594.0045454545455
12146,439.1727272727273
17679,440.40909090909093
8590,345.7772727272727
7716,270.0318181818182
20336,281.8772727272727
12456,755.0090909090909
11757,451.68636363636364
6076,432.1409090909091
4990,323.80454545454546
2503,483.8863636363636
7700,1252.5181818181818
15369,2223.85
12707,2167.1318181818183
11071,426.05
8431,246.88636363636363
20858,2157.677272727273
4351,339.6409090909091
11701,920.1227272727273
10454,409.15
17535,573.6181818181818
13490,1944.6136363636363
488,565.1181818181818
8610,398.5954545454546
12201,469.66818181818184
8537,275.8636363636364
5640,401.3636363636364
17262,470.41818181818184
16326,382.91818181818184
17199,348.46363636363634
3671,901.6454545454545
11987,561.5636363636364
10613,378.3181818181818
2949,367.16818181818184
1512,514.9636363636364
15896,839.7
5384,335.6272727272727
2067,240.23636363636365
9785,416.84090909090907
19057,457.5863636363636
13412,447.83181818181816
4585,574.7363636363636
9872,356.41818181818184
2273,418.20454545454544
20099,913.3454545454546
13224,240.31363636363636
5935,826.6045454545455
2033,601.7136363636364
913,773.5545454545454
15388,445.7409090909091
14322,271.42727272727274
14769,2042.5545454545454
75,571.9045454545454
4494,456.07272727272726
9611,474.7772727272727
19449,575.8090909090909
3048,228.71363636363637
10970,417.03636363636366
19879,683.4045454545454
11813,401.83181818181816
9829,548.05
9282,367.3363636363636
15090,662.1409090909091
16509,430.76363636363635
18979,2098.418181818182
19553,1996.5954545454545
1061,754.8772727272727
10367,154.47727272727272
8758,1999.7136363636364
522,459.53636363636366
2686,459.1909090909091
6760,987.5909090909091
2195,782.3454545454546
14396,907.3909090909091
7406,905.7181818181818
2666,487.8
14159,465.4909090909091
12529,233.1909090909091
2010,623.5454545454545
3793,1373.0863636363636
16270,470.9409090909091
10620,710.6545454545454
9848,363.5090909090909
20150,434.9136363636364
12907,1352.790909090909
17794,334.22727272727275
4331,2235.440909090909
9210,484.1727272727273
19135,440.68636363636364
17319,462.4681818181818
2682,566.1636363636363
10141,1049.0
19281,227.08636363636364
1836,367.15909090909093
15536,396.5272727272727
6777,572.1090909090909
19150,550.4045454545454
9563,321.90909090909093
1809,375.3454545454546
12261,521.0590909090909
9213,302.73636363636365
3009,261.50454545454545
2867,1093.3272727272727
50,2504.077272727273
2728,202.89545454545456
3452,367.3363636363636
1777,390.52272727272725
12754,732.6409090909091
4181,819.4772727272727
18206,548.1454545454545
17227,473.73636363636365
7204,801.7863636363636
8001,324.8818181818182
678,2512.259090909091
5677,318.83181818181816
1200,535.5045454545455
7956,497.1136363636364
8538,473.4136363636364
10087,789.5227272727273
8004,725.85
7445,753.8318181818182
2288,495.1090909090909
14516,380.7772727272727
12755,904.290909090909
11082,524.8409090909091
2481,308.1363636363636
14510,452.2409090909091
20240,619.7954545454545
19868,362.42727272727274
13424,364.5681818181818
20764,567.7136363636364
11415,966.8090909090909
4982,478.3863636363636
5593,746.55
20783,321.93636363636364
19232,435.43636363636364
6721,1004.2136363636364
19503,580.3772727272727
9001,372.6727272727273
9217,321.4
3760,584.3772727272727
8945,429.1636363636364
7086,390.92727272727274
8954,617.5318181818182
4785,428.42727272727274
1517,535.6318181818182
3100,426.4
13473,732.6863636363636
5826,1278.9545454545455
11368,406.8818181818182
1971,535.040909090909
1884,536.7181818181818
14673,337.4227272727273
1119,565.8590909090909
17721,486.74545454545455
6210,584.2227272727273
6847,607.3636363636364
11123,285.1409090909091
6409,419.8
9054,409.2181818181818
16101,283.5954545454546
14288,302.51363636363635
11741,691.1363636363636
4100,1047.1454545454546
19013,199.0
1878,634.9318181818181
3496,302.95454545454544
5801,503.0181818181818
4279,489.44545454545454
18680,1369.0727272727272
14742,570.5318181818182
6276,371.3909090909091
13345,446.1136363636364
12264,1326.4227272727273
9266,896.6
13897,486.0590909090909
15487,274.3090909090909
16831,589.4
978,509.5272727272727
11976,371.32272727272726
19176,458.79545454545456
17220,517.1772727272727
4481,299.81363636363636
4317,613.5909090909091
9881,449.95
12668,747.1045454545455
13498,473.99545454545455
2236,476.15909090909093
18155,484.1318181818182
18792,903.709090909091
16960,490.3363636363636
8967,453.3681818181818
14611,993.6772727272727
11254,360.79545454545456
11500,499.0
14376,1076.2272727272727
10116,1331.3
5639,610.0863636363637
15454,425.4818181818182
17967,475.6727272727273
11244,543.5636363636364
19541,253.75454545454545
6442,723.0772727272728
20295,823.7681818181818
3350,738.15
3799,439.43636363636364
18074,2552.4045454545453
6466,490.3
16324,1899.1
16054,370.7409090909091
7601,303.06363636363636
10152,3795.586363636364
12063,418.50454545454545
12243,421.9818181818182
15080,457.50454545454545
18479,467.2681818181818
2520,472.26363636363635
15585,803.9090909090909
1642,316.6454545454545
20374,527.2272727272727
10580,2195.831818181818
811,1572.2045454545455
13638,682.9863636363636
16410,359.76363636363635
14341,626.2454545454545
3193,454.3818181818182
6506,2100.1227272727274
8029,416.66818181818184
8955,477.1363636363636
20504,539.3818181818182
17084,2182.318181818182
16649,2310.0454545454545
15772,440.7181818181818
11702,525.1363636363636
2729,644.3454545454546
17946,470.55
12078,237.1681818181818
4950,356.3727272727273
11644,386.8681818181818
7313,530.1681818181818
10026,1016.3772727272727
17160,241.89545454545456
15214,412.4045454545454
13341,299.06363636363636
9557,1027.090909090909
6908,500.83181818181816
8691,347.24545454545455
3684,559.4136363636363
9981,398.9227272727273
7655,733.3590909090909
7980,438.91818181818184
8626,344.1454545454545
10450,1413.7818181818182
15576,2594.5136363636366
18989,496.4227272727273
9697,685.3818181818182
3327,479.95
15231,153.6590909090909
4798,823.25
8450,507.07272727272726
15687,363.4727272727273
2100,704.7318181818182
5239,597.0045454545455
3398,499.4727272727273
10134,294.1727272727273
14263,369.57272727272726
12829,333.59090909090907
2381,2115.668181818182
17093,450.2909090909091
10987,358.5409090909091
15892,305.9318181818182
4834,1059.9136363636364
1928,485.3545454545455
18141,443.6181818181818
15093,494.6136363636364
8643,490.93636363636364
12453,683.0818181818182
13330,788.8636363636364
4048,1149.2318181818182
16720,559.1590909090909
18341,2048.909090909091
9363,756.0
7459,498.45454545454544
865,510.7
4921,279.7681818181818
18803,579.3363636363637
8283,353.9318181818182
11393,466.8
15723,407.0090909090909
7018,352.25
20411,513.1318181818182
18490,743.9318181818181
17003,206.1090909090909
13698,592.3136363636364
15255,265.6409090909091
2907,328.5863636363636
11778,473.2181818181818
1577,256.7772727272727
13074,849.1181818181818
14883,347.58181818181816
6222,300.8272727272727
13128,461.0590909090909
2434,352.3772727272727
85,415.3590909090909
12193,253.24545454545455
12417,636.3772727272727
8304,826.3636363636364
18877,441.57272727272726
1579,346.7181818181818
1623,2090.0954545454547
7500,376.97727272727275
12335,1093.759090909091
867,377.6636363636364
16759,1057.659090909091
10453,356.44545454545454
14969,673.7045454545455
55,436.0590909090909
8305,783.6545454545454
12594,2331.559090909091
17429,392.74545454545455
7282,615.3590909090909
4,537.4272727272727
9318,4382.85
1970,554.5681818181819
12770,618.85
20697,348.8090909090909
19811,407.8772727272727
10115,2494.45
8230,199.0
2064,313.33181818181816
4234,2304.8681818181817
10903,483.7409090909091
13255,2458.677272727273
1696,449.1045454545455
18443,496.71363636363634
15636,365.90909090909093
15436,1002.1181818181818
2806,2168.231818181818
1544,1016.6681818181818
1071,287.32272727272726
17066,490.9318181818182
5760,364.95454545454544
12957,630.8727272727273
18103,832.9636363636364
2573,689.7181818181818
276,459.4727272727273
8718,496.0
1235,565.2954545454545
1206,278.16818181818184
8855,840.7227272727273
5446,462.0272727272727
6937,457.15909090909093
5849,3192.9590909090907
9060,422.2318181818182
14591,506.79545454545456
4417,610.2272727272727
4135,339.95454545454544
2959,2027.5272727272727
17783,1552.0954545454545
18242,494.2909090909091
8595,307.9818181818182
19797,2218.35
32,1438.3363636363636
15869,506.5409090909091
15471,476.2227272727273
11353,388.29545454545456
15720,2346.2772727272727
7172,302.9727272727273
1212,473.8954545454545
18317,1743.4863636363636
6481,314.9
6437,438.2318181818182
16909,343.6045454545455
5921,1437.3090909090909
17198,623.5272727272727
7960,593.3363636363637
4370,335.8545454545455
6147,438.8818181818182
5978,675.8318181818182
6403,320.55
16766,525.3681818181818
3511,487.59090909090907
11222,507.0181818181818
18514,414.59090909090907
18655,370.6363636363636
6257,3651.572727272727
19983,623.7272727272727
12207,255.72272727272727
8564,362.22727272727275
5713,2258.0636363636363
17293,538.0590909090909
9736,391.21363636363634
16401,180.41363636363636
17974,436.55454545454546
19274,432.26363636363635
3742,480.28636363636366
14265,1121.1272727272728
10895,479.67727272727274
11161,432.5681818181818
10570,388.3181818181818
2165,458.43636363636364
11418,327.9590909090909
11485,718.9681818181818
15525,381.26363636363635
4142,438.3636363636364
872,2862.159090909091
15963,310.67727272727274
9078,390.1090909090909
13715,411.6909090909091
17962,284.7772727272727
12210,434.0318181818182
3906,621.0090909090909
12171,484.35
10385,401.23636363636365
7473,409.29545454545456
11325,300.5681818181818
1236,3062.731818181818
4288,475.8863636363636
3299,496.8454545454546
20741,473.8818181818182
1366,569.4818181818182
13979,378.40909090909093
16959,726.540909090909
407,806.3318181818182
16667,2133.009090909091
3405,957.2181818181818
942,393.82272727272726
19330,582.4727272727273
6765,1041.6272727272728
4627,307.1045454545455
11516,1030.1772727272728
10245,473.68636363636364
18883,578.9545454545455
7693,226.24545454545455
12274,1254.1272727272728
16426,2313.5272727272727
2392,974.3954545454545
8332,665.5181818181818
3648,716.1545454545454
7614,312.4818181818182
15310,418.5272727272727
7731,516.6545454545454
12255,561.1636363636363
11553,428.59090909090907
9426,835.0909090909091
3364,155.75
