id,price1
9014,672.025
956,399.39
3507,473.57
15873,464.395
13744,496.17
14872,442.19
10444,2279.0
14794,446.06
6051,417.09
5214,2550.88
20782,495.66
4937,699.0
8345,322.065
17754,473.38
14517,591.095
4722,492.99
9116,169.0
11825,346.73
19403,343.105
18726,964.66
3307,2025.0
7428,414.31
6220,252.565
13044,496.245
3264,430.065
13182,506.7
5253,301.87
20819,402.15
19661,295.64
15641,719.7
17916,499.0
19802,405.87
15345,432.09
12267,369.95
6586,596.105
3509,901.125
13178,377.785
8581,247.9
10338,1090.5
19157,710.195
17342,249.905
13117,189.0
746,478.455
46,385.505
9516,597.65
2240,272.485
13131,448.535
20331,527.935
18432,524.015
15331,2238.35
16671,821.085
4424,562.41
5610,3123.015
3092,444.75
12929,332.75
4164,514.15
5137,360.75
3348,587.755
8792,368.0
683,473.485
10814,279.495
216,328.3
17116,248.74
1204,619.515
10126,296.65
17232,570.835
5815,515.975
6019,2292.135
99,427.235
1294,351.52
15111,452.525
5250,407.955
19241,299.335
13248,779.0
9327,441.64
3111,204.635
1796,2434.465
17099,559.87
12930,468.54
2248,342.82
2353,502.28
1887,395.825
8237,843.755
20642,429.96
4161,537.44
2498,1791.36
5484,2135.805
19853,500.515
4041,3668.345
17344,676.405
19231,1283.615
19467,302.085
5516,322.83
13289,569.3
9141,298.185
2611,489.83
2183,865.53
6160,333.485
11275,298.0
8391,677.645
9674,201.6
6312,770.43
20498,396.89
12052,710.47
1514,446.51
19613,471.255
5771,249.0
10651,721.105
7017,367.65
19718,503.265
13168,2377.68
4171,819.0
19939,360.53
12835,383.3
4816,2214.755
19388,1359.655
13006,493.0
18489,994.17
18136,1149.895
7486,163.2
1546,398.055
13702,373.625
498,495.345
3302,474.55
14581,693.58
14763,512.6
19076,1352.18
17107,522.395
8898,497.44
10033,679.545
11615,1200.09
15488,369.0
11359,585.895
1618,389.365
5646,364.475
3228,438.77
16996,558.465
2578,288.985
12777,381.025
1746,410.91
7550,499.0
16545,532.81
12420,488.475
10053,315.295
17427,404.275
8462,249.135
1534,304.675
3354,412.495
9972,329.38
1247,556.85
18453,454.545
8319,556.13
8901,473.38
14614,560.23
13927,416.98
14920,2098.0
4480,829.43
2743,581.41
9111,518.25
8900,457.805
6445,438.75
9717,1178.93
7955,308.4
5456,426.81
6731,462.425
20450,302.775
875,423.565
5055,1038.68
8393,527.755
8508,2589.89
13925,348.505
19826,294.74
11840,399.0
18609,311.175
16738,348.215
1079,1140.78
12476,1596.3
10710,698.89
11730,563.17
12604,676.965
11109,288.68
9477,942.045
5608,293.495
16912,273.86
11945,400.255
15566,521.625
7532,2112.995
6831,498.65
18149,335.23
84,300.99
17145,367.05
8513,299.0
1067,504.8
17302,524.795
15420,578.36
7785,3399.365
1814,244.165
14712,264.91
6707,196.195
20250,506.04
11303,657.845
19223,311.175
10413,599.725
10753,438.425
8622,216.08
4182,513.72
6550,481.63
13386,508.905
20942,301.72
810,637.205
12146,458.54
17679,438.735
8590,342.845
7716,258.15
20336,252.07
12456,699.545
11757,457.66
6076,417.28
4990,301.05
2503,516.03
7700,1240.795
15369,2472.115
12707,2112.445
11071,419.905
8431,235.55
20858,2179.685
4351,325.67
11701,933.7
10454,394.765
17535,526.63
13490,1910.02
488,585.315
8610,397.425
12201,459.37
8537,275.0
5640,387.32
17262,409.5
16326,366.965
17199,362.835
3671,904.2
11987,596.235
10613,348.46
2949,377.665
1512,505.93
15896,870.13
5384,308.635
2067,237.785
9785,407.15
19057,473.475
13412,459.35
4585,654.215
9872,389.25
2273,423.35
20099,1024.84
13224,232.425
5935,838.585
2033,636.68
913,735.585
15388,430.615
14322,275.12
14769,2162.365
75,608.95
4494,444.45
9611,492.085
19449,624.95
3048,210.485
10970,406.235
19879,737.38
11813,346.98
9829,548.545
9282,391.92
15090,712.625
16509,439.515
18979,2049.53
19553,1975.165
1061,747.51
10367,149.0
8758,1949.63
522,458.97
2686,445.9
6760,999.0
2195,784.085
14396,936.355
7406,843.33
2666,469.195
14159,467.95
12529,228.62
2010,756.565
3793,1428.2
16270,437.105
10620,697.495
9848,370.83
20150,472.155
12907,1476.775
17794,330.51
4331,2013.28
9210,481.585
19135,462.835
17319,456.32
2682,597.125
10141,1049.0
19281,228.05
1836,302.26
15536,422.135
6777,539.135
19150,603.695
9563,316.975
1809,340.06
12261,541.91
9213,303.9
3009,213.17
2867,1094.935
50,2762.935
2728,199.0
3452,362.075
1777,398.835
12754,779.425
4181,819.0
18206,551.275
17227,462.485
7204,772.805
8001,311.22
678,2498.16
5677,303.915
1200,549.835
7956,451.85
8538,491.245
10087,780.175
8004,744.865
7445,756.0
2288,498.235
14516,380.85
12755,896.715
11082,544.85
2481,304.095
14510,477.07
20240,643.17
19868,368.67
13424,349.745
20764,583.885
11415,932.56
4982,462.17
5593,749.0
20783,322.235
19232,428.4
6721,1001.0
19503,557.73
9001,376.97
9217,334.38
3760,569.91
8945,398.03
7086,392.11
8954,611.55
4785,401.76
1517,551.895
3100,398.455
13473,752.01
5826,1390.17
11368,402.835
1971,553.58
1884,532.745
14673,330.815
1119,556.67
17721,496.295
6210,593.96
6847,644.685
11123,284.0
6409,388.465
9054,392.2
16101,284.035
14288,315.29
11741,748.35
4100,1049.405
19013,199.0
1878,657.915
3496,299.0
5801,496.565
4279,438.38
18680,1378.125
14742,587.935
6276,313.73
13345,443.15
12264,1330.36
9266,899.0
13897,452.68
15487,284.5
16831,583.065
978,554.925
11976,249.715
19176,475.605
17220,520.8
4481,305.505
4317,610.405
9881,449.0
12668,749.0
13498,444.13
2236,471.315
18155,464.335
18792,899.0
16960,451.455
8967,420.09
14611,997.92
11254,373.1
11500,499.0
14376,1018.7
10116,1165.085
5639,570.95
15454,453.805
17967,437.48
11244,565.635
19541,247.96
6442,770.43
20295,831.685
3350,776.705
3799,448.935
18074,2553.975
6466,537.98
16324,1954.515
16054,346.9
7601,311.395
10152,3790.2
12063,389.725
12243,412.82
15080,449.115
18479,476.175
2520,419.595
15585,828.065
1642,285.56
20374,539.0
10580,2196.75
811,1536.765
13638,699.0
16410,289.18
14341,673.915
3193,451.0
6506,2231.435
8029,390.2
8955,474.0
20504,507.915
17084,2140.455
16649,2303.885
15772,406.215
11702,526.315
2729,563.645
17946,483.985
12078,245.02
4950,361.065
11644,402.565
7313,562.16
10026,1018.755
17160,243.935
15214,470.105
13341,294.95
9557,1049.83
6908,499.125
8691,333.565
3684,598.915
9981,400.69
7655,817.535
7980,407.41
8626,344.845
10450,1347.075
15576,2442.93
18989,494.21
9697,701.735
3327,515.42
15231,149.0
4798,724.465
8450,522.64
15687,359.945
2100,645.48
5239,599.04
3398,515.275
10134,293.98
14263,292.035
12829,339.0
2381,2030.815
17093,447.39
10987,350.75
15892,297.98
4834,1178.495
1928,494.295
18141,450.19
15093,498.75
8643,491.59
12453,679.16
13330,790.0
4048,1065.3
16720,591.135
18341,2162.645
9363,756.0
7459,517.895
865,518.525
4921,208.31
18803,530.62
8283,365.335
11393,442.85
15723,403.805
7018,331.385
20411,573.195
18490,777.455
17003,200.48
13698,635.82
15255,176.055
2907,301.83
11778,438.71
1577,254.6
13074,693.87
14883,339.0
6222,298.93
13128,402.485
2434,359.475
85,466.675
12193,265.25
12417,638.275
8304,840.0
18877,400.855
1579,338.535
1623,2045.185
7500,380.23
12335,1152.69
867,376.875
16759,1032.48
10453,336.815
14969,681.99
55,442.745
8305,803.965
12594,2168.92
17429,399.295
7282,651.755
4,544.91
9318,4596.39
1970,583.91
12770,620.655
20697,300.245
19811,322.45
10115,2472.085
8230,199.0
2064,289.0
4234,2350.62
10903,467.79
13255,2453.975
1696,465.115
18443,505.68
15636,361.685
15436,948.91
2806,2107.395
1544,1014.31
1071,271.535
17066,490.9
5760,360.885
12957,689.4
18103,837.85
2573,633.63
276,454.395
8718,496.0
1235,536.67
1206,223.98
8855,849.0
5446,481.815
6937,449.77
5849,3232.525
9060,391.575
14591,499.0
4417,656.01
4135,323.985
2959,2107.0
17783,1579.14
18242,453.79
8595,303.05
19797,2207.075
32,1367.405
15869,511.105
15471,487.505
11353,300.955
15720,2705.5
7172,284.07
1212,493.785
18317,1752.195
6481,314.405
6437,473.74
16909,333.59
5921,1593.54
17198,652.78
7960,625.515
4370,314.07
6147,424.09
5978,683.815
6403,321.355
16766,530.935
3511,522.0
11222,474.145
18514,417.17
18655,393.795
6257,3805.885
19983,641.255
12207,226.76
8564,347.61
5713,2334.54
17293,564.345
9736,363.68
16401,169.0
17974,430.675
19274,475.14
3742,525.81
14265,1070.425
10895,495.455
11161,426.23
10570,394.8
2165,454.78
11418,331.05
11485,731.895
15525,394.355
4142,402.62
872,2723.365
15963,309.385
9078,389.645
13715,441.7
17962,284.0
12210,411.15
3906,724.61
12171,483.245
10385,401.81
7473,363.165
11325,302.27
1236,2984.24
4288,481.895
3299,500.275
20741,475.785
1366,550.385
13979,381.745
16959,715.07
407,795.15
16667,2308.9
3405,909.695
942,386.705
19330,608.83
6765,1053.085
4627,311.62
11516,1160.27
10245,415.525
18883,541.155
7693,225.0
12274,1304.575
16426,2330.36
2392,1040.565
8332,672.76
3648,711.52
7614,298.7
15310,453.375
7731,522.0
12255,555.325
11553,383.315
9426,835.0
3364,102.97
16341,2538.305
11994,527.435
1211,584.315
19586,437.23
5230,447.42
16932,262.01
3426,564.4
19068,481.535
20309,504.47
15921,231.92
5934,1471.515
16931,488.355
7197,310.24
10081,399.0
15625,1451.635
17799,3159.665
4064,393.7
3495,287.7
3984,538.395
4530,837.97
6531,485.945
7736,768.385
14959,365.88
10151,329.84
11423,389.505
14204,434.42
18574,2361.1
10055,849.715
7169,331.79
3456,491.255
132,1151.52
14661,255.0
10474,301.27
18873,510.01
12287,430.115
16342,300.18
3913,398.385
6377,248.915
14857,217.475
16593,1574.625
18772,390.415
19268,624.455
2118,460.49
16470,2688.81
4832,302.95
20174,404.51
13963,380.5
10275,434.73
12653,496.0
10132,297.44
14223,2160.39
13163,392.855
3425,256.325
12748,848.635
10646,352.565
78,508.505
6319,419.74
10683,499.0
2387,2155.675
16068,2790.3
14828,457.845
3556,321.615
19764,1282.355
6238,1405.9
7006,352.69
9019,485.275
2080,433.415
2027,302.785
2558,300.265
16894,504.565
15277,299.0
734,461.22
18062,694.72
2647,455.25
3486,504.405
13238,357.955
14561,516.59
11238,396.405
12284,520.735
10173,493.305
2589,514.43
603,2566.575
16141,291.35
15251,1380.605
13038,345.825
4701,495.91
10409,665.455
17522,623.84
18511,398.475
6701,424.31
7976,1355.075
1532,1413.095
11679,203.465
8906,499.495
5115,425.09
6714,990.34
926,655.625
12892,360.0
9882,199.63
2680,572.075
17369,875.04
14987,391.805
17378,453.35
6065,438.2
8420,382.59
9837,684.905
1987,393.97
8921,395.385
17873,498.99
6064,749.0
9960,405.805
5678,398.865
20775,2130.255
11212,397.285
16787,352.21
16752,488.315
12779,357.27
3735,727.8
16479,544.93
197,571.775
179,443.175
5402,299.0
15264,567.35
9859,169.0
7627,387.76
15141,495.44
14720,427.275
13239,598.75
10838,469.01
7100,640.205
4342,667.515
12290,3187.185
16336,585.475
13379,367.665
7392,1730.645
3049,263.405
1896,500.475
12495,497.73
2314,498.175
4877,410.745
15669,676.425
5571,578.725
5206,197.805
10046,548.25
18599,509.0
16873,320.515
6661,399.0
13047,313.12
17964,388.695
3173,399.755
1327,465.505
20088,364.57
2969,525.825
4493,2081.8
6825,528.355
11233,552.255
6793,382.155
9083,597.9
468,422.28
5121,277.51
1726,236.585
12595,1671.77
17935,586.02
5430,448.595
7683,325.87
5730,515.975
20888,470.285
20352,600.1
8397,2075.38
19256,324.6
9440,1513.535
6964,2473.96
17426,497.59
12674,565.975
8958,284.235
8151,491.23
633,2391.595
11357,334.68
2511,829.2
18658,1028.17
4046,988.58
11414,216.28
8187,489.22
15236,504.31
18220,688.0
18804,2451.485
2824,1454.655
13689,188.66
12810,393.425
15197,1921.25
11379,347.98
5983,558.99
7630,146.895
7585,899.0
3855,396.66
20132,651.485
6633,502.06
3836,401.56
11748,298.525
18097,420.47
2023,610.125
10510,2013.415
7981,472.59
5569,548.22
3273,457.645
14693,529.685
3178,382.53
8278,608.55
94,583.005
13811,452.205
8926,328.48
20212,396.075
16955,427.585
9938,363.945
9902,595.48
5362,1369.98
2822,498.5
5296,299.1
2478,476.215
7367,462.73
20886,2274.985
9046,308.425
3897,318.365
18967,327.53
2202,1140.02
16811,2826.955
11474,389.295
18478,1339.785
13981,682.115
1358,620.91
15007,516.735
7437,379.285
13374,222.39
4977,505.065
17599,1449.525
8344,498.0
13789,950.09
10164,371.53
16791,498.25
5785,523.965
5622,204.005
7504,436.11
14011,1127.27
15408,628.6
13284,422.535
11204,577.485
19418,469.025
1410,601.9
10401,577.0
10750,325.935
13001,461.95
2518,342.305
10816,298.705
13650,1808.26
5461,363.735
8399,380.25
20229,538.265
15228,442.715
2655,325.875
20425,534.72
8698,439.185
3211,1111.82
2231,494.095
15639,843.405
2612,478.45
3421,609.0
16934,404.09
4454,483.19
1392,291.92
2988,546.255
10008,357.37
4974,880.945
15379,470.0
10107,3069.735
13745,385.055
8070,2391.195
2780,332.51
5568,425.715
3778,657.485
3817,479.31
12471,201.945
6865,1568.74
1558,499.77
4375,448.9
20707,587.435
15492,376.475
12189,1403.92
4473,2547.745
5969,301.465
6898,596.77
12364,548.65
5615,381.855
4623,465.32
6756,452.92
4418,398.75
2184,2339.655
9208,405.32
7010,526.115
15477,351.29
10734,685.75
16493,371.65
7454,376.675
7816,2702.625
17458,483.53
5627,423.47
2030,497.46
1656,1985.525
10885,301.92
1160,370.94
19741,434.175
1490,623.22
1768,364.505
10344,407.74
14354,448.835
20517,650.23
2793,262.975
12033,514.59
1286,466.075
15861,617.185
17734,524.14
10282,290.53
14369,535.24
3834,899.0
11493,499.24
14365,814.945
1281,417.465
6786,550.905
387,499.93
18573,491.275
8042,499.0
7039,3952.82
1215,424.99
5479,778.02
12270,464.02
17305,500.85
12225,1057.63
19456,2556.605
9551,198.75
18013,189.0
1004,306.795
1081,307.88
5889,248.79
18811,554.88
17996,3317.35
17856,498.465
3261,964.85
5345,398.0
4043,596.26
10353,1387.98
18273,1136.51
12522,316.55
10480,300.675
3078,427.89
16536,635.88
17684,573.705
17558,576.625
15254,355.0
20208,487.995
2941,474.0
17047,671.315
6249,229.27
16707,610.69
7358,332.16
5909,1743.0
5612,488.025
7957,504.215
6328,940.305
3192,457.32
9261,756.315
8530,206.6
14102,489.175
7016,745.02
11253,276.71
13807,308.24
580,460.415
14548,520.325
325,430.455
17871,169.1
20657,388.1
3293,555.0
11245,659.27
18663,311.835
4944,597.035
3895,481.56
20633,438.92
471,625.23
5549,501.215
8271,477.96
19895,431.425
7669,446.96
14785,458.205
8861,1141.855
19445,201.55
13862,1496.0
19629,413.995
9226,499.0
10481,180.01
8141,932.465
19252,498.0
2499,699.0
11881,379.27
8155,641.08
1522,241.67
15261,431.07
17886,365.55
10935,495.26
15230,368.03
16164,486.69
18099,227.09
16619,303.435
19694,611.445
5290,299.0
14700,1706.4
10698,547.755
17908,491.81
15908,352.455
10193,633.275
9911,1808.35
1208,688.335
16818,2168.38
9707,456.795
20930,1464.975
1767,500.275
52,1023.835
3562,169.15
14695,448.155
7666,253.255
12635,493.49
3341,327.69
10844,546.625
17089,1574.525
10775,331.655
19427,2111.715
18585,2846.035
13400,485.71
16860,375.845
17469,819.0
11262,472.765
14236,549.0
3276,288.355
16588,369.78
20221,379.37
20552,481.88
4294,756.0
6471,374.315
9185,334.375
4803,1899.13
4233,397.735
4003,375.67
16498,712.18
16650,357.735
16202,561.265
10261,616.43
16366,400.715
13084,390.545
13568,287.64
11969,4762.25
18582,670.055
14275,295.975
10617,554.31
20529,244.585
20304,2207.635
14941,616.97
6613,899.0
8221,407.15
13344,445.01
11503,449.24
14310,547.865
12874,199.0
1185,351.3
2749,1789.65
2652,546.85
13717,425.725
12891,397.945
14391,300.5
10269,436.655
20541,1008.085
13258,299.06
19112,203.955
6713,2705.73
20051,490.895
10452,426.565
3837,458.825
2606,457.785
1085,442.78
10426,282.815
20314,785.95
1680,2792.1
9178,428.985
18974,314.0
8787,339.125
10360,397.415
10372,748.335
11338,1846.065
16252,600.475
17180,292.035
627,607.675
1766,449.855
10584,2173.0
14402,454.195
2440,570.01
5925,396.005
3680,368.735
1614,519.795
20469,417.17
10567,692.19
4403,589.98
16350,339.405
2035,372.035
11290,3019.17
4192,447.175
5738,2005.445
4167,355.29
9771,2026.825
11347,421.22
17389,473.705
14192,476.295
2122,455.16
11612,3953.975
17598,830.435
19912,991.435
11531,598.995
14112,486.835
19778,545.84
15423,448.29
18523,746.315
4139,302.21
9280,215.265
10300,318.26
19054,3312.225
3294,712.9
10690,387.0
2024,675.195
1082,380.11
14278,320.95
11859,180.03
9480,2791.85
13446,860.645
5093,319.12
20452,473.83
19310,593.245
993,496.21
7852,465.125
12814,277.07
6358,411.225
6643,388.175
2460,310.09
7210,432.645
19072,1626.96
12926,242.15
15587,286.525
20619,320.735
18377,203.11
11028,924.375
13901,831.77
17503,842.71
16262,541.825
3854,458.835
13863,575.14
3263,470.15
1870,1598.39
15703,946.9
16681,431.0
13263,299.025
12064,474.73
499,439.46
10111,474.375
14292,359.25
15893,266.51
14741,851.35
3419,318.5
15084,3144.095
17511,2141.495
11451,599.0
18789,362.62
14972,349.64
8047,397.565
9909,798.16
9064,243.12
12083,411.115
8870,477.465
16469,464.56
18730,568.385
8280,741.84
128,537.43
3636,699.98
6832,1430.385
390,431.335
15366,447.275
16383,306.075
6815,148.99
6850,476.675
20162,250.42
15030,399.8
13318,519.17
13950,380.595
14709,1400.0
14749,456.485
16987,417.295
10382,504.665
11552,649.255
16936,300.055
10839,288.915
5483,584.0
1115,367.465
9107,288.45
14732,697.1
5667,340.875
3409,485.105
7576,248.995
14938,1499.0
19243,298.055
8521,295.355
19790,1725.68
16392,401.24
13441,438.435
5018,399.205
20878,394.48
15848,331.17
12896,414.71
19607,466.36
18303,1121.46
9156,653.2875
19019,549.3
7906,437.31
14988,447.845
15866,381.28
1597,411.7
12299,628.555
5179,686.6
5186,653.075
996,583.01
393,422.535
9539,314.83
8869,475.05
12830,446.15
17781,169.15
19020,148.675
4703,286.45
12619,496.0
11527,464.645
20303,394.69
10327,400.5
17498,576.785
4023,496.0
18820,584.065
9725,483.59
4146,443.845
17213,1001.5
15438,499.39
16812,426.455
10878,2025.0
14219,1499.0
2304,278.915
12684,2048.275
12613,357.835
17329,629.44
4612,316.835
9015,902.795
4208,274.61
2415,442.59
7130,453.655
20382,1175.81
8251,875.43
19043,670.865
5298,261.295
17076,399.22
414,460.925
6627,498.77
18398,634.495
14703,315.035
7549,956.545
10350,333.79
20009,498.685
4622,865.795
19271,1097.465
19567,1765.035
4251,401.975
2610,410.04
8274,915.445
20937,426.935
2782,2198.555
17126,657.71
3062,350.86
17028,407.65
14976,488.105
15005,1051.105
20940,2331.51
19320,295.31
2869,3065.715
9264,329.0
12065,331.0
20042,294.945
3291,544.545
6965,358.475
2446,1100.405
20000,1094.37
9770,429.555
12662,492.1
13188,498.0
10637,449.6
10009,467.58
9892,219.565
98,400.395
5886,272.59
18623,499.13
20729,275.495
9961,549.87
3246,373.365
368,345.3
20011,2432.42
20777,2619.54
7678,2303.11
14412,622.515
19820,863.15
3427,501.375
16596,429.66
1457,597.125
20128,472.195
17546,489.745
14532,497.64
12440,370.23
8386,303.525
20214,446.55
3567,1300.13
356,719.695
8519,854.155
15327,664.915
7787,1737.585
8364,1743.0
18217,189.0
13442,246.145
4850,498.5
9690,499.0
9403,405.84
9248,1000.205
15374,337.21
1606,254.05
5024,449.04
1793,477.29
1585,472.245
15685,284.695
15414,334.61
3553,571.875
3720,419.115
15880,276.425
8771,290.675
15998,529.35
3279,352.835
1304,371.725
11436,300.43
16916,462.72
17282,405.735
13667,1659.9
16296,379.325
14895,378.56
20478,868.26
11318,584.655
10464,285.2
6858,496.9
17850,853.0
18740,835.545
8165,449.0
10232,487.55
10169,754.61
15867,1963.725
3219,614.185
3074,974.77
16603,245.99
15987,1459.575
16329,399.0
4267,2025.0
17418,613.095
12582,597.055
19839,328.115
20563,460.085
2695,620.685
11659,1735.07
20328,357.985
18701,504.71
19064,703.925
1028,554.265
11871,449.36
19082,1455.985
8347,498.0
8056,299.0
11187,790.0
2501,575.235
12692,458.915
18256,521.98
4186,354.46
2464,702.84
8963,3551.7
5071,476.89
7235,148.005
14834,263.39
4907,299.0
5841,419.135
18316,278.035
15385,380.205
15318,656.855
8404,299.52
1646,503.12
6619,440.76
11463,380.595
2887,850.55
17281,3191.33
11320,1683.05
3079,1102.8
11521,348.855
16542,1986.675
2984,491.35
19655,3427.285
8082,331.98
2911,162.3
709,420.205
7521,223.035
18957,953.215
11200,1727.5
5515,639.52
2839,777.11
3594,561.325
1311,791.125
6132,298.32
11090,1239.18
230,432.37
8355,3372.17
16072,314.925
2038,642.115
17236,687.54
4416,1210.67
20611,596.2
730,457.005
19421,286.3
3652,687.215
20348,437.75
10039,2369.84
9395,346.6
11584,588.0
7616,642.87
9704,1349.855
18568,399.0
19549,496.0
19229,399.505
3428,434.4
20449,339.595
16137,842.11
4690,675.285
13899,1132.95
8369,388.865
17260,531.71
20539,307.785
1201,2139.595
15654,2294.79
10609,591.9025
8339,495.785
3515,3626.175
110,354.725
20925,454.875
9926,399.0
10351,639.0
20255,515.53
11908,595.405
15038,783.675
8868,1574.515
8268,3534.395
13061,590.735
4835,1489.0
3928,1584.65
8522,628.2
14403,253.76
3143,452.03
14743,242.595
1923,523.86
7285,599.0
9806,393.675
6237,278.69
16539,1946.185
10574,2549.595
4605,515.365
12459,439.25
10377,2717.095
11995,548.27
15378,1499.0
12844,332.61
5918,496.0
20560,349.045
4254,1049.0
6304,444.405
2811,439.54
483,2164.895
9081,387.0
7338,2025.0
12034,285.125
7005,283.84
3473,488.08
16525,400.29
12726,605.98
11278,556.67
8657,796.105
6845,3515.775
8978,342.805
16059,501.605
8412,608.79
6287,281.77
18706,188.66
3402,670.345
8106,449.22
8499,1046.485
3765,482.32
8994,549.35
19261,398.475
5172,307.34
11032,1157.255
1909,640.865
15891,1651.235
8510,359.51
19609,375.775
19904,406.39
13264,498.5
9576,438.34
4321,546.125
8524,566.445
15779,369.395
8145,388.485
15990,2005.59
6143,402.775
3152,490.51
14708,890.945
6438,564.0
6125,646.255
17217,403.835
18958,277.755
4868,564.0
4706,581.08
10420,556.6
2343,543.855
5722,678.61
18930,952.605
8144,404.845
10123,239.0
12263,407.21
3856,633.815
6101,233.83
7165,241.31
20136,595.47
18397,1778.6
17955,485.59
13617,484.0
4905,762.61
20275,300.155
13610,339.17
4426,571.52
16210,1510.985
6097,693.975
9803,690.17
19062,455.07
4227,834.56
4187,1031.645
11593,189.96
10629,2216.275
3142,392.61
17531,695.0
8858,836.0
11845,249.0
1147,468.425
18646,471.98
6089,1502.44
4566,351.455
11677,362.9
533,479.12
4065,379.95
17360,245.55
5555,396.155
12715,256.975
8780,430.76
17639,506.19
20440,584.295
7626,475.585
3968,1937.74
1519,574.6
18997,508.43
16673,151.37
6708,305.485
16178,406.32
14714,299.135
3644,689.16
11841,303.205
4614,318.585
17316,525.61
19474,449.95
6930,346.37
3268,494.615
10857,356.195
550,503.155
16287,2191.72
15224,2371.545
18252,486.035
3654,1565.79
6492,299.0
13266,243.08
10777,571.03
15745,315.5
1029,595.225
19866,295.49
4120,449.35
7225,394.065
17485,1996.33
16622,987.625
934,584.935
4093,492.615
9278,342.575
15567,447.775
894,1758.105
1734,564.675
16782,896.965
6710,459.625
10988,367.62
12762,492.1
5949,542.53
12426,329.475
17594,210.19
5177,474.0
6288,493.31
17929,400.855
1241,446.74
20044,280.01
13426,444.48
5286,227.71
688,273.105
20802,394.09
6181,518.64
16374,504.205
15556,2025.36
16533,508.825
16827,1032.815
138,1604.635
11471,279.275
10109,521.645
13227,499.0
5327,243.56
16024,1114.4
6514,397.01
5539,1601.0
13628,254.86
7040,361.045
1381,597.41
18940,380.27
2379,416.76
7844,1049.0
25,625.185
9339,416.13
10477,2947.14
6482,852.93
6730,333.0
8864,309.0
5789,355.76
2427,488.655
18570,602.8
16684,491.96
19465,284.4
10502,358.96
8989,555.32
19989,1094.37
12876,168.22
1789,2032.41
11763,1005.9
10821,298.5
8158,497.82
1264,486.65
676,1063.88
19278,446.18
277,354.48
18352,1231.835
9112,644.225
6647,370.475
4692,596.25
12038,400.78
10863,400.555
9139,1096.385
5823,497.605
2531,459.89
9421,479.2
14083,434.845
3801,661.14
13685,1259.745
12631,649.0
12501,703.33
303,417.75
3618,473.525
14316,490.11
12028,262.755
5475,579.095
13669,618.13
13662,415.05
18467,219.89
2535,500.825
3044,2430.705
7888,308.31
12790,400.0
19107,1292.925
5647,2021.425
9980,545.785
20787,2450.39
18085,1048.14
20216,394.08
760,463.485
10097,715.675
5080,284.75
19299,447.785
17960,427.74
6909,2135.12
20805,220.815
9132,397.215
7780,491.505
7438,391.875
3122,228.39
12295,246.25
9687,2797.515
16510,492.47
9126,944.09
11406,665.195
14609,591.025
8882,300.825
19588,307.735
2308,382.945
7493,379.08
8779,2289.965
16142,1458.245
11673,316.015
13414,738.745
1342,253.645
14658,359.325
1323,291.68
4219,423.17
7299,322.325
1073,398.115
17464,1043.515
9918,398.635
10847,557.995
2641,2412.895
9606,697.26
16423,309.665
7670,627.88
16026,394.845
12894,306.71
4012,749.185
18338,487.775
4264,418.715
2490,409.305
3757,2440.51
11705,2370.485
11483,467.795
8872,403.1
10419,1049.375
1617,698.83
10792,2317.005
3947,2855.605
2775,546.11
2966,455.19
12409,542.25
14207,502.9
13478,199.565
16464,235.515
15659,474.4
566,651.07
6587,507.35
4563,408.3
14501,255.17
18760,1719.75
10234,860.195
15162,2326.745
20923,1091.745
10886,313.625
18910,856.045
5763,548.885
8287,699.205
8765,560.105
374,413.375
2208,339.995
12166,2770.35
18791,2065.785
11135,1261.745
13500,270.685
12700,960.18
3967,378.93
18638,436.7
4691,289.0
1621,1935.335
8550,512.56
1373,407.005
19270,620.6
3683,425.11
20604,557.515
12477,599.0
2912,296.775
4411,599.56
11309,400.015
2471,973.475
5203,498.12
8573,358.81
7795,1774.5
11507,297.35
1985,459.14
15296,568.76
14686,422.205
9713,239.0
3918,700.135
18240,530.295
4681,345.62
2563,513.725
13770,582.485
17336,645.83
19340,475.955
3732,417.32
2564,374.505
12661,346.45
12416,487.335
4057,471.3
4983,434.115
18729,367.0
1065,1088.61
7613,276.565
9047,438.975
3157,492.585
9847,499.95
5063,2231.15
8396,334.81
4018,190.665
8799,324.805
11631,1499.0
18593,569.855
16722,2063.67
19393,419.77
12188,529.97
19423,442.36
19327,483.03
3437,211.35
12852,424.885
14488,705.52
19725,259.91
12565,199.0
11369,790.0
2814,438.89
10688,285.485
9215,1043.42
19410,569.22
4102,361.555
17444,500.345
246,629.86
19164,527.245
1782,2079.815
2926,396.78
11365,501.615
16018,289.945
7249,541.27
1683,787.6
20067,375.03
11236,2455.575
15763,4044.33
13085,607.535
1124,680.41
8334,478.485
14808,349.155
6817,551.77
11797,383.96
13683,262.105
11852,589.13
15150,287.98
700,301.08
15778,325.8
13452,314.5
11641,497.2
17493,422.15
7873,664.36
17602,2443.73
6327,785.445
12629,476.835
2629,489.025
6214,317.585
19674,261.985
403,348.835
6427,398.245
3569,477.545
6025,1336.75
7640,234.92
12320,699.0
18999,654.67
15499,1194.845
2620,387.565
5939,1779.045
18426,344.395
10537,395.19
8006,1000.635
7758,485.045
19739,402.655
940,350.405
13587,801.105
8502,382.185
6742,640.27
2919,2794.0
10658,399.685
5189,501.94
17215,1499.0
18274,2451.42
18832,388.95
10227,289.0
6984,300.56
5265,604.925
10697,453.085
10633,340.0
